id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
14682,2026-05-18,2026-05-18 15:13:51,qft_20,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,,false,failed,1,0.043584,,Execution failed with exit code 1: Routing made no progress at layer 161: no routeable gate found with current constraints.,,,,,,,,,,
14683,2026-05-18,2026-05-18 15:13:51,qft_n18,11,11,qft_n18-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,182,false,success,0,0.055014,,,,,,,,,,,,
14684,2026-05-18,2026-05-18 15:13:51,qft_n18,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,,false,failed,1,0.046657,,Execution failed with exit code 1: Routing made no progress at layer 146: no routeable gate found with current constraints.,,,,,,,,,,
14685,2026-05-18,2026-05-18 15:13:51,qft_n18,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,,false,failed,1,0.036712,,Execution failed with exit code 1: Routing made no progress at layer 163: no routeable gate found with current constraints.,,,,,,,,,,
14686,2026-05-18,2026-05-18 15:13:51,qft_n18,11,11,qft_n18-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,183,false,success,0,0.047223,,,,,,,,,,,,
14687,2026-05-18,2026-05-18 15:13:52,qft_n18,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,,false,failed,1,0.047454,,Execution failed with exit code 1: Routing made no progress at layer 155: no routeable gate found with current constraints.,,,,,,,,,,
14688,2026-05-18,2026-05-18 15:13:52,qft_n18,9,9,qft_n18-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,197,false,success,0,0.055521,,,,,,,,,,,,
14689,2026-05-18,2026-05-18 15:13:52,qpe_n9_transpiled,8,8,qpe_n9_transpiled-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,42,false,success,0,0.014663,,,,,,,,,,,,
14690,2026-05-18,2026-05-18 15:13:52,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,42,false,success,0,0.012216,,,,,,,,,,,,
14691,2026-05-18,2026-05-18 15:13:52,qpe_n9_transpiled,6,6,qpe_n9_transpiled-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,42,false,success,0,0.013595,,,,,,,,,,,,
14692,2026-05-18,2026-05-18 15:13:52,qpe_n9_transpiled,8,8,qpe_n9_transpiled-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,42,false,success,0,0.018099,,,,,,,,,,,,
14693,2026-05-18,2026-05-18 15:13:52,qpe_n9_transpiled,7,7,qpe_n9_transpiled-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,42,false,success,0,0.014123,,,,,,,,,,,,
14694,2026-05-18,2026-05-18 15:13:52,qpe_n9_transpiled,6,6,qpe_n9_transpiled-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,42,false,success,0,0.013045,,,,,,,,,,,,
14695,2026-05-18,2026-05-18 15:13:52,qram_n20,7,7,qram_n20-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,12,false,success,0,0.014760,,,,,,,,,,,,
14696,2026-05-18,2026-05-18 15:13:52,qram_n20,7,7,qram_n20-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,12,false,success,0,0.018605,,,,,,,,,,,,
14697,2026-05-18,2026-05-18 15:13:53,qram_n20,6,6,qram_n20-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,14,false,success,0,0.018399,,,,,,,,,,,,
14698,2026-05-18,2026-05-18 15:13:53,qram_n20,7,7,qram_n20-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,12,false,success,0,0.058008,,,,,,,,,,,,
14699,2026-05-18,2026-05-18 15:13:53,qram_n20,7,7,qram_n20-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,12,false,success,0,0.025491,,,,,,,,,,,,
14700,2026-05-18,2026-05-18 15:13:53,qram_n20,6,6,qram_n20-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,14,false,success,0,0.024682,,,,,,,,,,,,
14701,2026-05-18,2026-05-18 15:13:53,seca_n11,8,8,seca_n11-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,19,false,success,0,0.026557,,,,,,,,,,,,
14702,2026-05-18,2026-05-18 15:13:53,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,26,false,success,0,0.025321,,,,,,,,,,,,
14703,2026-05-18,2026-05-18 15:13:54,seca_n11,7,7,seca_n11-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,20,false,success,0,0.025944,,,,,,,,,,,,
14704,2026-05-18,2026-05-18 15:13:54,seca_n11,8,8,seca_n11-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,19,false,success,0,0.011396,,,,,,,,,,,,
14705,2026-05-18,2026-05-18 15:13:54,seca_n11,7,7,seca_n11-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,26,false,success,0,0.013793,,,,,,,,,,,,
14706,2026-05-18,2026-05-18 15:13:54,seca_n11,7,7,seca_n11-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,20,false,success,0,0.014103,,,,,,,,,,,,
14707,2026-05-18,2026-05-18 15:13:54,simon_n6,5,5,simon_n6-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,2,false,success,0,0.010242,,,,,,,,,,,,
14708,2026-05-18,2026-05-18 15:13:54,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,2,false,success,0,0.012970,,,,,,,,,,,,
14709,2026-05-18,2026-05-18 15:13:54,simon_n6,4,4,simon_n6-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,2,false,success,0,0.025316,,,,,,,,,,,,
14710,2026-05-18,2026-05-18 15:13:54,simon_n6,5,5,simon_n6-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,2,false,success,0,0.017110,,,,,,,,,,,,
14711,2026-05-18,2026-05-18 15:13:54,simon_n6,4,4,simon_n6-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,2,false,success,0,0.013093,,,,,,,,,,,,
14712,2026-05-18,2026-05-18 15:13:55,simon_n6,4,4,simon_n6-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,2,false,success,0,0.013793,,,,,,,,,,,,
14713,2026-05-18,2026-05-18 15:13:55,square_root_n18,9,9,square_root_n18-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,53,false,success,0,0.029723,,,,,,,,,,,,
14714,2026-05-18,2026-05-18 15:13:55,square_root_n18,8,8,square_root_n18-8x8,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,78,false,success,0,0.029547,,,,,,,,,,,,
14715,2026-05-18,2026-05-18 15:13:55,square_root_n18,7,7,square_root_n18-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,77,false,success,0,0.028836,,,,,,,,,,,,
14716,2026-05-18,2026-05-18 15:13:55,square_root_n18,9,9,square_root_n18-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,53,false,success,0,0.043360,,,,,,,,,,,,
14717,2026-05-18,2026-05-18 15:13:55,square_root_n18,8,8,square_root_n18-8x8,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,78,false,success,0,0.034446,,,,,,,,,,,,
14718,2026-05-18,2026-05-18 15:13:56,square_root_n18,7,7,square_root_n18-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,77,false,success,0,0.026734,,,,,,,,,,,,
14719,2026-05-18,2026-05-18 15:13:56,square_root_n45,13,13,square_root_n45-13x13,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,2850,false,success,0,0.144862,,,,,,,,,,,,
14720,2026-05-18,2026-05-18 15:13:56,square_root_n45,12,12,square_root_n45-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,2755,false,success,0,0.193910,,,,,,,,,,,,
14721,2026-05-18,2026-05-18 15:13:56,square_root_n45,11,11,square_root_n45-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,3135,false,success,0,0.260857,,,,,,,,,,,,
14723,2026-05-18,2026-05-18 15:13:56,square_root_n45,12,12,square_root_n45-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,2755,false,success,0,0.128307,,,,,,,,,,,,
14722,2026-05-18,2026-05-18 15:13:56,square_root_n45,13,13,square_root_n45-13x13,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,2850,false,success,0,0.200296,,,,,,,,,,,,
14725,2026-05-18,2026-05-18 15:13:57,t_test,7,7,t_test-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,155,false,success,0,0.033598,,,,,,,,,,,,
14724,2026-05-18,2026-05-18 15:13:57,square_root_n45,11,11,square_root_n45-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,3135,false,success,0,0.154345,,,,,,,,,,,,
14726,2026-05-18,2026-05-18 15:13:57,t_test,6,6,t_test-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,143,false,success,0,0.079935,,,,,,,,,,,,
14727,2026-05-18,2026-05-18 15:13:57,t_test,6,6,t_test-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,240,false,success,0,0.037582,,,,,,,,,,,,
14728,2026-05-18,2026-05-18 15:13:57,t_test,7,7,t_test-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,159,false,success,0,0.039641,,,,,,,,,,,,
14729,2026-05-18,2026-05-18 15:13:58,t_test,6,6,t_test-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,140,false,success,0,0.028582,,,,,,,,,,,,
14730,2026-05-18,2026-05-18 15:13:58,t_test,6,6,t_test-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,209,false,success,0,0.017596,,,,,,,,,,,,
14731,2026-05-18,2026-05-18 15:13:58,t_test2,7,7,t_test2-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,3934,false,success,0,0.045475,,,,,,,,,,,,
14732,2026-05-18,2026-05-18 15:13:58,t_test2,6,6,t_test2-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,3936,false,success,0,0.063970,,,,,,,,,,,,
14733,2026-05-18,2026-05-18 15:13:58,t_test2,6,6,t_test2-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,4038,false,success,0,0.060720,,,,,,,,,,,,
14734,2026-05-18,2026-05-18 15:13:58,t_test2,7,7,t_test2-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,3934,false,success,0,0.056100,,,,,,,,,,,,
14735,2026-05-18,2026-05-18 15:13:59,t_test2,6,6,t_test2-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,3953,false,success,0,0.102476,,,,,,,,,,,,
14736,2026-05-18,2026-05-18 15:13:59,t_test2,6,6,t_test2-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,4038,false,success,0,0.062503,,,,,,,,,,,,
14737,2026-05-18,2026-05-18 15:13:59,test,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,0,false,success,0,0.024346,,,,,,,,,,,,
14738,2026-05-18,2026-05-18 15:13:59,test,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,0,false,success,0,0.019311,,,,,,,,,,,,
14739,2026-05-18,2026-05-18 15:13:59,test,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,0,false,success,0,0.022365,,,,,,,,,,,,
14740,2026-05-18,2026-05-18 15:14:00,test,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,0,false,success,0,0.024282,,,,,,,,,,,,
14741,2026-05-18,2026-05-18 15:14:00,test,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,0,false,success,0,0.013102,,,,,,,,,,,,
14742,2026-05-18,2026-05-18 15:14:00,test,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,0,false,success,0,0.015134,,,,,,,,,,,,
14743,2026-05-18,2026-05-18 15:14:00,toffoli_n3,5,5,toffoli_n3-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,11,false,success,0,0.011714,,,,,,,,,,,,
14744,2026-05-18,2026-05-18 15:14:00,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,11,false,success,0,0.013210,,,,,,,,,,,,
14745,2026-05-18,2026-05-18 15:14:00,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,11,false,success,0,0.013318,,,,,,,,,,,,
14746,2026-05-18,2026-05-18 15:14:00,toffoli_n3,5,5,toffoli_n3-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,11,false,success,0,0.013651,,,,,,,,,,,,
14747,2026-05-18,2026-05-18 15:14:00,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,11,false,success,0,0.026774,,,,,,,,,,,,
14748,2026-05-18,2026-05-18 15:14:01,toffoli_n3,4,4,toffoli_n3-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,11,false,success,0,0.016617,,,,,,,,,,,,
14749,2026-05-18,2026-05-18 15:14:01,vqe_uccsd_n4,5,5,vqe_uccsd_n4-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,88,false,success,0,0.011664,,,,,,,,,,,,
14750,2026-05-18,2026-05-18 15:14:01,vqe_uccsd_n4,5,5,vqe_uccsd_n4-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,87,false,success,0,0.022463,,,,,,,,,,,,
14751,2026-05-18,2026-05-18 15:14:01,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,87,false,success,0,0.023933,,,,,,,,,,,,
14752,2026-05-18,2026-05-18 15:14:01,vqe_uccsd_n4,5,5,vqe_uccsd_n4-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,88,false,success,0,0.023341,,,,,,,,,,,,
14753,2026-05-18,2026-05-18 15:14:01,vqe_uccsd_n4,5,5,vqe_uccsd_n4-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,88,false,success,0,0.024851,,,,,,,,,,,,
14754,2026-05-18,2026-05-18 15:14:01,vqe_uccsd_n4,4,4,vqe_uccsd_n4-4x4,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,87,false,success,0,0.025074,,,,,,,,,,,,
14755,2026-05-18,2026-05-18 15:14:02,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,30,false,success,0,0.054517,,,,,,,,,,,,
14756,2026-05-18,2026-05-18 15:14:02,wstate_n27,11,11,wstate_n27-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,31,false,success,0,0.024251,,,,,,,,,,,,
14757,2026-05-18,2026-05-18 15:14:02,wstate_n27,10,10,wstate_n27-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,31,false,success,0,0.022694,,,,,,,,,,,,
14758,2026-05-18,2026-05-18 15:14:02,wstate_n27,12,12,wstate_n27-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,true,30,false,success,0,0.025823,,,,,,,,,,,,
14759,2026-05-18,2026-05-18 15:14:02,wstate_n27,11,11,wstate_n27-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,true,31,false,success,0,0.025189,,,,,,,,,,,,
14760,2026-05-18,2026-05-18 15:14:02,wstate_n27,10,10,wstate_n27-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,true,31,false,success,0,0.020817,,,,,,,,,,,,
14761,2026-05-18,2026-05-18 15:14:02,19qubits_511gate_153layers,11,11,19qubits_511gate_153layers-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,true,108,false,success,0,0.027077,,,,,,,,,,,,
14762,2026-05-18,2026-05-18 15:14:02,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,true,115,false,success,0,0.026175,,,,,,,,,,,,
14763,2026-05-18,2026-05-18 15:14:03,19qubits_511gate_153layers,9,9,19qubits_511gate_153layers-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,true,114,false,success,0,0.045686,,,,,,,,,,,,
14764,2026-05-18,2026-05-18 15:14:03,19qubits_511gate_153layers,11,11,19qubits_511gate_153layers-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,true,108,false,success,0,0.047611,,,,,,,,,,,,
14765,2026-05-18,2026-05-18 15:14:03,19qubits_511gate_153layers,10,10,19qubits_511gate_153layers-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,true,115,false,success,0,0.041433,,,,,,,,,,,,
14766,2026-05-18,2026-05-18 15:14:03,19qubits_511gate_153layers,9,9,19qubits_511gate_153layers-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,true,114,false,success,0,0.043567,,,,,,,,,,,,
14767,2026-05-18,2026-05-18 15:14:03,19qubits_521gate_352layers,11,11,19qubits_521gate_352layers-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,true,294,false,success,0,0.061293,,,,,,,,,,,,
14768,2026-05-18,2026-05-18 15:14:04,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,true,306,false,success,0,0.058906,,,,,,,,,,,,
14769,2026-05-18,2026-05-18 15:14:04,19qubits_521gate_352layers,9,9,19qubits_521gate_352layers-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,true,301,false,success,0,0.025830,,,,,,,,,,,,
14770,2026-05-18,2026-05-18 15:14:04,19qubits_521gate_352layers,11,11,19qubits_521gate_352layers-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,true,290,false,success,0,0.030625,,,,,,,,,,,,
14771,2026-05-18,2026-05-18 15:14:04,19qubits_521gate_352layers,10,10,19qubits_521gate_352layers-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,passage_no_subgraphs,center_circle,0,0.5,naive,smart_t_routing,true,289,false,success,0,0.022902,,,,,,,,,,,,
14772,2026-05-18,2026-05-18 15:14:04,19qubits_521gate_352layers,9,9,19qubits_521gate_352layers-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,passage_no_subgraphs,center_circle,0,0.3,naive,smart_t_routing,true,302,false,success,0,0.030634,,,,,,,,,,,,
14773,2026-05-18,2026-05-18 15:14:04,53qubits_155gate_57layers,11,11,53qubits_155gate_57layers-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,passage_no_subgraphs,center_circle,0,0.9,naive,smart_t_routing,true,24,false,success,0,0.032493,,,,,,,,,,,,
