id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
377,2026-05-07,2026-05-07 19:04:07,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.056309,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_385_377.log,Execution exceeded timeout of 2400.000s
378,2026-05-07,2026-05-07 19:04:40,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.95,cube,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.054016,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_386_378.log,Execution exceeded timeout of 2400.000s
539,2026-05-07,2026-05-07 19:40:13,hhl_n10,8,8,hhl_n10-8x8,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,72074,false,success,0,325.460495,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_547_539.log,
540,2026-05-07,2026-05-07 19:40:17,hhl_n10,11,11,hhl_n10-11x11,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,72103,false,success,0,335.895841,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_548_540.log,
504,2026-05-07,2026-05-07 19:32:26,bwt_n21,15,15,bwt_n21-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,856.477578,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_512_504.log,
503,2026-05-07,2026-05-07 19:32:16,bwt_n21,11,11,bwt_n21-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,120800,false,success,0,877.429019,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_511_503.log,
409,2026-05-07,2026-05-07 19:08:24,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.048499,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_417_409.log,Execution exceeded timeout of 2400.000s
410,2026-05-07,2026-05-07 19:08:45,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.059890,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_418_410.log,Execution exceeded timeout of 2400.000s
535,2026-05-07,2026-05-07 19:39:09,bwt_n21,11,11,bwt_n21-11x11,homogeneous,center,coarse,,,,,,,,,connectivity,center_circle,5,0.9,congestion,normal_t_routing,133200,false,success,0,599.940473,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_543_535.log,
536,2026-05-07,2026-05-07 19:39:18,bwt_n21,15,15,bwt_n21-15x15,homogeneous,center,coarse,,,,,,,,,cube,center_circle,5,0.9,congestion,normal_t_routing,116400,false,success,0,644.862559,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_544_536.log,
441,2026-05-07,2026-05-07 19:19:14,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.5,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.045813,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_449_441.log,Execution exceeded timeout of 2400.000s
473,2026-05-07,2026-05-07 19:29:25,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.042008,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_481_473.log,Execution exceeded timeout of 2400.000s
474,2026-05-07,2026-05-07 19:30:30,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.7,0.99,cube,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.043290,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_482_474.log,Execution exceeded timeout of 2400.000s
505,2026-05-07,2026-05-07 19:32:39,factor247_n15,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,1,0.99,connectivity,center_circle,5,0.9,congestion,normal_t_routing,,true,timeout,124,2400.042304,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_513_505.log,Execution exceeded timeout of 2400.000s
