id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
12506,2026-05-19,2026-05-19 08:26:45,ising_n26,12,12,ising_n26-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,8,false,success,0,0.031943,,,,,,,,,,,,
12503,2026-05-19,2026-05-19 08:26:44,hhl_n10,11,11,hhl_n10-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,72073,false,success,0,1.375324,,,,,,,,,,,,
12507,2026-05-19,2026-05-19 08:26:45,ising_n26,16,16,ising_n26-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,4,false,success,0,0.024084,,,,,,,,,,,,
12508,2026-05-19,2026-05-19 08:26:45,ising_n26,11,11,ising_n26-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,8,false,success,0,0.053992,,,,,,,,,,,,
12509,2026-05-19,2026-05-19 08:26:45,ising_n26,15,15,ising_n26-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,4,false,success,0,0.047093,,,,,,,,,,,,
12510,2026-05-19,2026-05-19 08:26:46,ising_n26,10,10,ising_n26-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,14,false,success,0,0.036321,,,,,,,,,,,,
12504,2026-05-19,2026-05-19 08:26:45,hhl_n10,7,7,hhl_n10-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,72206,false,success,0,1.164884,,,,,,,,,,,,
12511,2026-05-19,2026-05-19 08:26:46,ising_n26,18,18,ising_n26-18x18,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,4,false,success,0,0.059921,,,,,,,,,,,,
12512,2026-05-19,2026-05-19 08:26:46,ising_n26,12,12,ising_n26-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,8,false,success,0,0.050032,,,,,,,,,,,,
12513,2026-05-19,2026-05-19 08:26:46,ising_n26,16,16,ising_n26-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,4,false,success,0,0.043185,,,,,,,,,,,,
12514,2026-05-19,2026-05-19 08:26:46,ising_n26,11,11,ising_n26-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,8,false,success,0,0.016881,,,,,,,,,,,,
12515,2026-05-19,2026-05-19 08:26:46,ising_n26,15,15,ising_n26-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,4,false,success,0,0.019421,,,,,,,,,,,,
12516,2026-05-19,2026-05-19 08:26:46,ising_n26,10,10,ising_n26-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,14,false,success,0,0.021948,,,,,,,,,,,,
12517,2026-05-19,2026-05-19 08:26:47,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,0,false,success,0,0.008837,,,,,,,,,,,,
12518,2026-05-19,2026-05-19 08:26:47,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,0,false,success,0,0.008266,,,,,,,,,,,,
12519,2026-05-19,2026-05-19 08:26:47,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,0,false,success,0,0.008000,,,,,,,,,,,,
12520,2026-05-19,2026-05-19 08:26:47,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,0,false,success,0,0.008162,,,,,,,,,,,,
12521,2026-05-19,2026-05-19 08:26:47,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,0,false,success,0,0.012085,,,,,,,,,,,,
12522,2026-05-19,2026-05-19 08:26:47,knn_n25,,,,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,0,false,success,0,0.011907,,,,,,,,,,,,
12523,2026-05-19,2026-05-19 08:26:47,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,0,false,success,0,0.010199,,,,,,,,,,,,
12524,2026-05-19,2026-05-19 08:26:47,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,0,false,success,0,0.012481,,,,,,,,,,,,
12525,2026-05-19,2026-05-19 08:26:47,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,0,false,success,0,0.019715,,,,,,,,,,,,
12526,2026-05-19,2026-05-19 08:26:47,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,0,false,success,0,0.017815,,,,,,,,,,,,
12527,2026-05-19,2026-05-19 08:26:48,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,0,false,success,0,0.016308,,,,,,,,,,,,
12528,2026-05-19,2026-05-19 08:26:48,knn_n25,,,,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,0,false,success,0,0.016226,,,,,,,,,,,,
12529,2026-05-19,2026-05-19 08:26:48,multiply_n13,11,11,multiply_n13-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,2,false,success,0,0.019569,,,,,,,,,,,,
12530,2026-05-19,2026-05-19 08:26:48,multiply_n13,6,6,multiply_n13-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,3,false,success,0,0.017477,,,,,,,,,,,,
12531,2026-05-19,2026-05-19 08:26:48,multiply_n13,10,10,multiply_n13-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,2,false,success,0,0.013587,,,,,,,,,,,,
12532,2026-05-19,2026-05-19 08:26:48,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,3,false,success,0,0.012657,,,,,,,,,,,,
12533,2026-05-19,2026-05-19 08:26:49,multiply_n13,9,9,multiply_n13-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,2,false,success,0,0.013003,,,,,,,,,,,,
12534,2026-05-19,2026-05-19 08:26:49,multiply_n13,5,5,multiply_n13-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,2,false,success,0,0.009937,,,,,,,,,,,,
12535,2026-05-19,2026-05-19 08:26:49,multiply_n13,11,11,multiply_n13-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,2,false,success,0,0.010817,,,,,,,,,,,,
12536,2026-05-19,2026-05-19 08:26:49,multiply_n13,6,6,multiply_n13-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,3,false,success,0,0.011328,,,,,,,,,,,,
12537,2026-05-19,2026-05-19 08:26:49,multiply_n13,10,10,multiply_n13-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,2,false,success,0,0.009525,,,,,,,,,,,,
12538,2026-05-19,2026-05-19 08:26:49,multiply_n13,5,5,multiply_n13-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,3,false,success,0,0.010361,,,,,,,,,,,,
12539,2026-05-19,2026-05-19 08:26:49,multiply_n13,9,9,multiply_n13-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,2,false,success,0,0.011321,,,,,,,,,,,,
12540,2026-05-19,2026-05-19 08:26:49,multiply_n13,5,5,multiply_n13-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,2,false,success,0,0.009623,,,,,,,,,,,,
12541,2026-05-19,2026-05-19 08:26:49,multiplier_n15,12,12,multiplier_n15-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,15,false,success,0,0.022947,,,,,,,,,,,,
12542,2026-05-19,2026-05-19 08:26:49,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,18,false,success,0,0.019592,,,,,,,,,,,,
12543,2026-05-19,2026-05-19 08:26:50,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,14,false,success,0,0.020697,,,,,,,,,,,,
12544,2026-05-19,2026-05-19 08:26:50,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,18,false,success,0,0.020211,,,,,,,,,,,,
12545,2026-05-19,2026-05-19 08:26:50,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,15,false,success,0,0.020224,,,,,,,,,,,,
12546,2026-05-19,2026-05-19 08:26:50,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,18,false,success,0,0.023090,,,,,,,,,,,,
12547,2026-05-19,2026-05-19 08:26:50,multiplier_n15,12,12,multiplier_n15-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,15,false,success,0,0.010524,,,,,,,,,,,,
12548,2026-05-19,2026-05-19 08:26:50,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,18,false,success,0,0.012935,,,,,,,,,,,,
12549,2026-05-19,2026-05-19 08:26:50,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,14,false,success,0,0.010273,,,,,,,,,,,,
12550,2026-05-19,2026-05-19 08:26:51,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,18,false,success,0,0.009965,,,,,,,,,,,,
12551,2026-05-19,2026-05-19 08:26:51,multiplier_n15,11,11,multiplier_n15-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,15,false,success,0,0.013399,,,,,,,,,,,,
12552,2026-05-19,2026-05-19 08:26:51,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,18,false,success,0,0.009868,,,,,,,,,,,,
12553,2026-05-19,2026-05-19 08:26:51,multiplier_n45,18,18,multiplier_n45-18x18,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,72,false,success,0,0.041634,,,,,,,,,,,,
12554,2026-05-19,2026-05-19 08:26:51,multiplier_n45,12,12,multiplier_n45-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,163,false,success,0,0.042614,,,,,,,,,,,,
12555,2026-05-19,2026-05-19 08:26:51,multiplier_n45,17,17,multiplier_n45-17x17,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,72,false,success,0,0.035970,,,,,,,,,,,,
12556,2026-05-19,2026-05-19 08:26:51,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,178,false,success,0,0.035213,,,,,,,,,,,,
12557,2026-05-19,2026-05-19 08:26:51,multiplier_n45,15,15,multiplier_n45-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,72,false,success,0,0.030377,,,,,,,,,,,,
12558,2026-05-19,2026-05-19 08:26:51,multiplier_n45,10,10,multiplier_n45-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,174,false,success,0,0.059309,,,,,,,,,,,,
12559,2026-05-19,2026-05-19 08:26:52,multiplier_n45,18,18,multiplier_n45-18x18,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,72,false,success,0,0.091567,,,,,,,,,,,,
12560,2026-05-19,2026-05-19 08:26:52,multiplier_n45,12,12,multiplier_n45-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,163,false,success,0,0.092403,,,,,,,,,,,,
12561,2026-05-19,2026-05-19 08:26:52,multiplier_n45,17,17,multiplier_n45-17x17,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,72,false,success,0,0.069205,,,,,,,,,,,,
12562,2026-05-19,2026-05-19 08:26:52,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,178,false,success,0,0.079333,,,,,,,,,,,,
12563,2026-05-19,2026-05-19 08:26:52,multiplier_n45,15,15,multiplier_n45-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,72,false,success,0,0.030712,,,,,,,,,,,,
12564,2026-05-19,2026-05-19 08:26:52,multiplier_n45,10,10,multiplier_n45-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,174,false,success,0,0.029585,,,,,,,,,,,,
12565,2026-05-19,2026-05-19 08:26:52,parallel,12,12,parallel-12x12,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,10,false,success,0,0.011368,,,,,,,,,,,,
12566,2026-05-19,2026-05-19 08:26:52,parallel,7,7,parallel-7x7,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,15,false,success,0,0.010325,,,,,,,,,,,,
12567,2026-05-19,2026-05-19 08:26:53,parallel,11,11,parallel-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,10,false,success,0,0.011061,,,,,,,,,,,,
12568,2026-05-19,2026-05-19 08:26:53,parallel,6,6,parallel-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,25,false,success,0,0.011902,,,,,,,,,,,,
12569,2026-05-19,2026-05-19 08:26:53,parallel,10,10,parallel-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,10,false,success,0,0.014020,,,,,,,,,,,,
12570,2026-05-19,2026-05-19 08:26:53,parallel,6,6,parallel-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,25,false,success,0,0.011060,,,,,,,,,,,,
12571,2026-05-19,2026-05-19 08:26:53,parallel,12,12,parallel-12x12,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,10,false,success,0,0.011963,,,,,,,,,,,,
12572,2026-05-19,2026-05-19 08:26:53,parallel,7,7,parallel-7x7,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,15,false,success,0,0.011453,,,,,,,,,,,,
12573,2026-05-19,2026-05-19 08:26:53,parallel,11,11,parallel-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,10,false,success,0,0.012505,,,,,,,,,,,,
12574,2026-05-19,2026-05-19 08:26:53,parallel,6,6,parallel-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,25,false,success,0,0.009484,,,,,,,,,,,,
12575,2026-05-19,2026-05-19 08:26:53,parallel,10,10,parallel-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,10,false,success,0,0.019300,,,,,,,,,,,,
12576,2026-05-19,2026-05-19 08:26:54,parallel,6,6,parallel-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,25,false,success,0,0.018512,,,,,,,,,,,,
12577,2026-05-19,2026-05-19 08:26:54,parallel_big,16,16,parallel_big-16x16,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,8,false,success,0,0.040208,,,,,,,,,,,,
12578,2026-05-19,2026-05-19 08:26:54,parallel_big,10,10,parallel_big-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,27,false,success,0,0.046665,,,,,,,,,,,,
12579,2026-05-19,2026-05-19 08:26:54,parallel_big,15,15,parallel_big-15x15,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,12,false,success,0,0.034617,,,,,,,,,,,,
12580,2026-05-19,2026-05-19 08:26:54,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,24,false,success,0,0.013681,,,,,,,,,,,,
12581,2026-05-19,2026-05-19 08:26:54,parallel_big,14,14,parallel_big-14x14,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,8,false,success,0,0.014061,,,,,,,,,,,,
12582,2026-05-19,2026-05-19 08:26:54,parallel_big,9,9,parallel_big-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,24,false,success,0,0.013012,,,,,,,,,,,,
12583,2026-05-19,2026-05-19 08:26:54,parallel_big,16,16,parallel_big-16x16,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,8,false,success,0,0.023370,,,,,,,,,,,,
12584,2026-05-19,2026-05-19 08:26:55,parallel_big,10,10,parallel_big-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,27,false,success,0,0.022668,,,,,,,,,,,,
12585,2026-05-19,2026-05-19 08:26:55,parallel_big,15,15,parallel_big-15x15,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,12,false,success,0,0.018122,,,,,,,,,,,,
12586,2026-05-19,2026-05-19 08:26:55,parallel_big,9,9,parallel_big-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,24,false,success,0,0.014216,,,,,,,,,,,,
12587,2026-05-19,2026-05-19 08:26:55,parallel_big,14,14,parallel_big-14x14,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,8,false,success,0,0.015955,,,,,,,,,,,,
12588,2026-05-19,2026-05-19 08:26:55,parallel_big,9,9,parallel_big-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,24,false,success,0,0.019360,,,,,,,,,,,,
12589,2026-05-19,2026-05-19 08:26:55,qaoa_n6,11,11,qaoa_n6-11x11,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,33,false,success,0,0.014104,,,,,,,,,,,,
12590,2026-05-19,2026-05-19 08:26:55,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,45,false,success,0,0.013707,,,,,,,,,,,,
12591,2026-05-19,2026-05-19 08:26:55,qaoa_n6,10,10,qaoa_n6-10x10,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,33,false,success,0,0.015479,,,,,,,,,,,,
12592,2026-05-19,2026-05-19 08:26:55,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,45,false,success,0,0.020844,,,,,,,,,,,,
12593,2026-05-19,2026-05-19 08:26:56,qaoa_n6,9,9,qaoa_n6-9x9,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,33,false,success,0,0.021415,,,,,,,,,,,,
12594,2026-05-19,2026-05-19 08:26:56,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,42,false,success,0,0.024949,,,,,,,,,,,,
12595,2026-05-19,2026-05-19 08:26:56,qaoa_n6,11,11,qaoa_n6-11x11,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.9,naive,smart_t_routing,false,33,false,success,0,0.023030,,,,,,,,,,,,
12596,2026-05-19,2026-05-19 08:26:56,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.9,naive,smart_t_routing,false,45,false,success,0,0.020978,,,,,,,,,,,,
12597,2026-05-19,2026-05-19 08:26:56,qaoa_n6,10,10,qaoa_n6-10x10,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.5,naive,smart_t_routing,false,33,false,success,0,0.009112,,,,,,,,,,,,
12598,2026-05-19,2026-05-19 08:26:56,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.5,naive,smart_t_routing,false,45,false,success,0,0.009180,,,,,,,,,,,,
12599,2026-05-19,2026-05-19 08:26:56,qaoa_n6,9,9,qaoa_n6-9x9,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,cube,center_circle,5,0.3,naive,smart_t_routing,false,33,false,success,0,0.009493,,,,,,,,,,,,
12600,2026-05-19,2026-05-19 08:26:57,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.99,passage_no_subgraphs,center_circle,5,0.3,naive,smart_t_routing,false,42,false,success,0,0.011853,,,,,,,,,,,,
