id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,size_moltiplier,gaussian_confidence,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,use_layer_cache,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,mid_x,mid_y,mid_duration_seconds,mid_routing_steps,mid_status,lower_x,lower_y,lower_duration_seconds,lower_routing_steps,lower_status
1772,2026-05-20,2026-05-20 08:56:09,continuous_3_17_13,10,10,continuous_3_17_13-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,17,false,success,0,0.012920,,,,,,,,,,,,
1773,2026-05-20,2026-05-20 08:56:09,continuous_3_17_13,5,5,continuous_3_17_13-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,17,false,success,0,0.012207,,,,,,,,,,,,
1774,2026-05-20,2026-05-20 08:56:09,continuous_3_17_13,11,11,continuous_3_17_13-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,17,false,success,0,0.012648,,,,,,,,,,,,
1775,2026-05-20,2026-05-20 08:56:09,continuous_3_17_13,6,6,continuous_3_17_13-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,17,false,success,0,0.012417,,,,,,,,,,,,
1776,2026-05-20,2026-05-20 08:56:09,continuous_3_17_13,11,11,continuous_3_17_13-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,17,false,success,0,0.013432,,,,,,,,,,,,
1777,2026-05-20,2026-05-20 08:56:09,dnn_n16,8,8,dnn_n16-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,114,false,success,0,0.020003,,,,,,,,,,,,
1778,2026-05-20,2026-05-20 08:56:09,dnn_n16,14,14,dnn_n16-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,96,false,success,0,0.048285,,,,,,,,,,,,
1779,2026-05-20,2026-05-20 08:56:09,dnn_n16,9,9,dnn_n16-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,72,false,success,0,0.016802,,,,,,,,,,,,
1780,2026-05-20,2026-05-20 08:56:09,dnn_n16,14,14,dnn_n16-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,68,false,success,0,0.037774,,,,,,,,,,,,
1781,2026-05-20,2026-05-20 08:56:10,dnn_n16,11,11,dnn_n16-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,102,false,success,0,0.030846,,,,,,,,,,,,
1782,2026-05-20,2026-05-20 08:56:10,dnn_n16,14,14,dnn_n16-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,112,false,success,0,0.045776,,,,,,,,,,,,
1783,2026-05-20,2026-05-20 08:56:10,dnn_n16,12,12,dnn_n16-12x12,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,102,false,success,0,0.031530,,,,,,,,,,,,
1784,2026-05-20,2026-05-20 08:56:10,dnn_n16,14,14,dnn_n16-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,130,false,success,0,0.053997,,,,,,,,,,,,
1785,2026-05-20,2026-05-20 08:56:10,example,5,5,example-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,23,false,success,0,0.012140,,,,,,,,,,,,
1786,2026-05-20,2026-05-20 08:56:10,example,10,10,example-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,24,false,success,0,0.030414,,,,,,,,,,,,
1787,2026-05-20,2026-05-20 08:56:10,example,5,5,example-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,23,false,success,0,0.012190,,,,,,,,,,,,
1788,2026-05-20,2026-05-20 08:56:10,example,10,10,example-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,23,false,success,0,0.010063,,,,,,,,,,,,
1789,2026-05-20,2026-05-20 08:56:10,example,6,6,example-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,21,false,success,0,0.010257,,,,,,,,,,,,
1790,2026-05-20,2026-05-20 08:56:10,example,12,12,example-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,21,false,success,0,0.013272,,,,,,,,,,,,
1791,2026-05-20,2026-05-20 08:56:10,example,6,6,example-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,21,false,success,0,0.010709,,,,,,,,,,,,
1792,2026-05-20,2026-05-20 08:56:10,example,12,12,example-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,21,false,success,0,0.012202,,,,,,,,,,,,
1464,2026-05-20,2026-05-20 08:55:41,factor247_n15,18,18,factor247_n15-18x18,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,5,1.01,naive,normal_t_routing,true,349780,false,success,0,30.338400,,,,,,,,,,,,
1760,2026-05-20,2026-05-20 08:56:01,bwt_n21,17,17,bwt_n21-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,118400,false,success,0,10.622923,,,,,,,,,,,,
1759,2026-05-20,2026-05-20 08:56:00,bwt_n21,14,14,bwt_n21-14x14,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,131800,false,success,0,12.404390,,,,,,,,,,,,
1766,2026-05-20,2026-05-20 08:56:06,bwt_n37,21,21,bwt_n37-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,35355,false,success,0,7.615704,,,,,,,,,,,,
1768,2026-05-20,2026-05-20 08:56:09,bwt_n37,21,21,bwt_n37-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,34653,false,success,0,6.603155,,,,,,,,,,,,
1767,2026-05-20,2026-05-20 08:56:06,bwt_n37,15,15,bwt_n37-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,51471,false,success,0,10.035830,,,,,,,,,,,,
1793,2026-05-20,2026-05-20 08:56:10,factor247_n15,9,9,factor247_n15-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,378033,false,success,0,13.285079,,,,,,,,,,,,
1795,2026-05-20,2026-05-20 08:56:11,factor247_n15,9,9,factor247_n15-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,386604,false,success,0,13.618599,,,,,,,,,,,,
1801,2026-05-20,2026-05-20 08:56:25,fredkin_n3,4,4,fredkin_n3-4x4,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,10,false,success,0,0.012316,,,,,,,,,,,,
1802,2026-05-20,2026-05-20 08:56:25,fredkin_n3,10,10,fredkin_n3-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,11,false,success,0,0.030062,,,,,,,,,,,,
1803,2026-05-20,2026-05-20 08:56:25,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,10,false,success,0,0.011124,,,,,,,,,,,,
1804,2026-05-20,2026-05-20 08:56:25,fredkin_n3,10,10,fredkin_n3-10x10,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,10,false,success,0,0.012317,,,,,,,,,,,,
1805,2026-05-20,2026-05-20 08:56:25,fredkin_n3,5,5,fredkin_n3-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,10,false,success,0,0.011885,,,,,,,,,,,,
1806,2026-05-20,2026-05-20 08:56:25,fredkin_n3,11,11,fredkin_n3-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,10,false,success,0,0.013122,,,,,,,,,,,,
1807,2026-05-20,2026-05-20 08:56:25,fredkin_n3,6,6,fredkin_n3-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,10,false,success,0,0.012486,,,,,,,,,,,,
1808,2026-05-20,2026-05-20 08:56:25,fredkin_n3,11,11,fredkin_n3-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,10,false,success,0,0.014391,,,,,,,,,,,,
1809,2026-05-20,2026-05-20 08:56:25,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,22,false,success,0,0.018594,,,,,,,,,,,,
1810,2026-05-20,2026-05-20 08:56:25,ghz_state_n23,15,15,ghz_state_n23-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,22,false,success,0,0.018815,,,,,,,,,,,,
1811,2026-05-20,2026-05-20 08:56:25,ghz_state_n23,10,10,ghz_state_n23-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,22,false,success,0,0.014654,,,,,,,,,,,,
1812,2026-05-20,2026-05-20 08:56:25,ghz_state_n23,15,15,ghz_state_n23-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,22,false,success,0,0.014273,,,,,,,,,,,,
1813,2026-05-20,2026-05-20 08:56:25,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,22,false,success,0,0.033502,,,,,,,,,,,,
1814,2026-05-20,2026-05-20 08:56:25,ghz_state_n23,17,17,ghz_state_n23-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,22,false,success,0,0.030214,,,,,,,,,,,,
1815,2026-05-20,2026-05-20 08:56:25,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,22,false,success,0,0.057300,,,,,,,,,,,,
1816,2026-05-20,2026-05-20 08:56:25,ghz_state_n23,17,17,ghz_state_n23-17x17,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,22,false,success,0,0.028776,,,,,,,,,,,,
1765,2026-05-20,2026-05-20 08:56:05,bwt_n37,14,14,bwt_n37-14x14,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,52358,false,success,0,21.095802,,,,,,,,,,,,
1817,2026-05-20,2026-05-20 08:56:25,hhl_n10,7,7,hhl_n10-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,72140,false,success,0,1.582029,,,,,,,,,,,,
1819,2026-05-20,2026-05-20 08:56:27,hhl_n10,8,8,hhl_n10-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,72129,false,success,0,1.771452,,,,,,,,,,,,
1797,2026-05-20,2026-05-20 08:56:14,factor247_n15,11,11,factor247_n15-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,352515,false,success,0,15.691936,,,,,,,,,,,,
1818,2026-05-20,2026-05-20 08:56:26,hhl_n10,12,12,hhl_n10-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,72039,false,success,0,2.954033,,,,,,,,,,,,
1794,2026-05-20,2026-05-20 08:56:11,factor247_n15,14,14,factor247_n15-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,349656,false,success,0,18.287141,,,,,,,,,,,,
1796,2026-05-20,2026-05-20 08:56:12,factor247_n15,14,14,factor247_n15-14x14,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,349658,false,success,0,18.982492,,,,,,,,,,,,
1821,2026-05-20,2026-05-20 08:56:29,hhl_n10,9,9,hhl_n10-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,72110,false,success,0,2.151073,,,,,,,,,,,,
1825,2026-05-20,2026-05-20 08:56:31,ising_n26,10,10,ising_n26-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,8,false,success,0,0.018526,,,,,,,,,,,,
1826,2026-05-20,2026-05-20 08:56:31,ising_n26,16,16,ising_n26-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,12,false,success,0,0.035449,,,,,,,,,,,,
1827,2026-05-20,2026-05-20 08:56:31,ising_n26,11,11,ising_n26-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,8,false,success,0,0.024727,,,,,,,,,,,,
1828,2026-05-20,2026-05-20 08:56:31,ising_n26,16,16,ising_n26-16x16,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,9,false,success,0,0.025003,,,,,,,,,,,,
1829,2026-05-20,2026-05-20 08:56:31,ising_n26,14,14,ising_n26-14x14,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,14,false,success,0,0.054568,,,,,,,,,,,,
1830,2026-05-20,2026-05-20 08:56:32,ising_n26,18,18,ising_n26-18x18,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,10,false,success,0,0.042730,,,,,,,,,,,,
1831,2026-05-20,2026-05-20 08:56:32,ising_n26,15,15,ising_n26-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,12,false,success,0,0.047959,,,,,,,,,,,,
1832,2026-05-20,2026-05-20 08:56:32,ising_n26,18,18,ising_n26-18x18,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,16,false,success,0,0.044187,,,,,,,,,,,,
1833,2026-05-20,2026-05-20 08:56:32,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,0,false,success,0,0.011160,,,,,,,,,,,,
1834,2026-05-20,2026-05-20 08:56:32,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,0,false,success,0,0.011614,,,,,,,,,,,,
1835,2026-05-20,2026-05-20 08:56:32,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,0,false,success,0,0.011913,,,,,,,,,,,,
1836,2026-05-20,2026-05-20 08:56:32,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,0,false,success,0,0.009537,,,,,,,,,,,,
1837,2026-05-20,2026-05-20 08:56:32,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,0,false,success,0,0.010966,,,,,,,,,,,,
1838,2026-05-20,2026-05-20 08:56:32,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,0,false,success,0,0.012888,,,,,,,,,,,,
1839,2026-05-20,2026-05-20 08:56:32,knn_n25,,,,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,0,false,success,0,0.010484,,,,,,,,,,,,
1840,2026-05-20,2026-05-20 08:56:32,knn_n25,,,,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,0,false,success,0,0.010772,,,,,,,,,,,,
1841,2026-05-20,2026-05-20 08:56:32,multiply_n13,5,5,multiply_n13-5x5,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,2,false,success,0,0.013184,,,,,,,,,,,,
1820,2026-05-20,2026-05-20 08:56:29,hhl_n10,12,12,hhl_n10-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,72047,false,success,0,3.076409,,,,,,,,,,,,
1843,2026-05-20,2026-05-20 08:56:32,multiply_n13,6,6,multiply_n13-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,3,false,success,0,0.013904,,,,,,,,,,,,
1842,2026-05-20,2026-05-20 08:56:32,multiply_n13,11,11,multiply_n13-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,2,false,success,0,0.031041,,,,,,,,,,,,
1844,2026-05-20,2026-05-20 08:56:32,multiply_n13,11,11,multiply_n13-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,2,false,success,0,0.012806,,,,,,,,,,,,
1845,2026-05-20,2026-05-20 08:56:32,multiply_n13,7,7,multiply_n13-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,2,false,success,0,0.013174,,,,,,,,,,,,
1823,2026-05-20,2026-05-20 08:56:30,hhl_n10,10,10,hhl_n10-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,72101,false,success,0,2.319851,,,,,,,,,,,,
1846,2026-05-20,2026-05-20 08:56:32,multiply_n13,13,13,multiply_n13-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,2,false,success,0,0.014238,,,,,,,,,,,,
1847,2026-05-20,2026-05-20 08:56:32,multiply_n13,8,8,multiply_n13-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,2,false,success,0,0.012212,,,,,,,,,,,,
1848,2026-05-20,2026-05-20 08:56:32,multiply_n13,13,13,multiply_n13-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,2,false,success,0,0.013571,,,,,,,,,,,,
1849,2026-05-20,2026-05-20 08:56:32,multiplier_n15,6,6,multiplier_n15-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,17,false,success,0,0.012463,,,,,,,,,,,,
1850,2026-05-20,2026-05-20 08:56:32,multiplier_n15,12,12,multiplier_n15-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,14,false,success,0,0.014324,,,,,,,,,,,,
1851,2026-05-20,2026-05-20 08:56:32,multiplier_n15,7,7,multiplier_n15-7x7,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,12,false,success,0,0.012545,,,,,,,,,,,,
1852,2026-05-20,2026-05-20 08:56:32,multiplier_n15,12,12,multiplier_n15-12x12,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,12,false,success,0,0.011276,,,,,,,,,,,,
1853,2026-05-20,2026-05-20 08:56:32,multiplier_n15,8,8,multiplier_n15-8x8,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,13,false,success,0,0.012338,,,,,,,,,,,,
1854,2026-05-20,2026-05-20 08:56:32,multiplier_n15,15,15,multiplier_n15-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,12,false,success,0,0.014616,,,,,,,,,,,,
1855,2026-05-20,2026-05-20 08:56:32,multiplier_n15,9,9,multiplier_n15-9x9,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,12,false,success,0,0.014294,,,,,,,,,,,,
1856,2026-05-20,2026-05-20 08:56:32,multiplier_n15,15,15,multiplier_n15-15x15,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,12,false,success,0,0.014216,,,,,,,,,,,,
1857,2026-05-20,2026-05-20 08:56:32,multiplier_n45,10,10,multiplier_n45-10x10,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,117,false,success,0,0.035084,,,,,,,,,,,,
1858,2026-05-20,2026-05-20 08:56:32,multiplier_n45,13,13,multiplier_n45-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,97,false,success,0,0.042129,,,,,,,,,,,,
1859,2026-05-20,2026-05-20 08:56:32,multiplier_n45,11,11,multiplier_n45-11x11,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,177,false,success,0,0.048535,,,,,,,,,,,,
1860,2026-05-20,2026-05-20 08:56:32,multiplier_n45,13,13,multiplier_n45-13x13,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,0.1,naive,normal_t_routing,true,99,false,success,0,0.035830,,,,,,,,,,,,
1861,2026-05-20,2026-05-20 08:56:32,multiplier_n45,14,14,multiplier_n45-14x14,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,164,false,success,0,0.071893,,,,,,,,,,,,
1863,2026-05-20,2026-05-20 08:56:32,multiplier_n45,15,15,multiplier_n45-15x15,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,connectivity,center_circle,20,1.01,naive,normal_t_routing,true,117,false,success,0,0.086678,,,,,,,,,,,,
1865,2026-05-20,2026-05-20 08:56:32,parallel,6,6,parallel-6x6,gaussian,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,10,false,success,0,0.011860,,,,,,,,,,,,
1862,2026-05-20,2026-05-20 08:56:32,multiplier_n45,21,21,multiplier_n45-21x21,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,1.01,naive,normal_t_routing,true,108,false,success,0,0.121994,,,,,,,,,,,,
1866,2026-05-20,2026-05-20 08:56:32,parallel,11,11,parallel-11x11,random,center,coarse,1.6,0.6,1.6,0.6,1.2,1.4,0.3,0.66,passage_no_subgraphs,center_circle,20,0.1,naive,normal_t_routing,true,10,false,success,0,0.012441,,,,,,,,,,,,
