run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
974,2026-04-21,2026-04-21 14:21:03,ghz_n255,36,36,ghz_n255-36x36,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,,false,failed,1,2.599405,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_974_2126.log,Execution failed with exit code 1: Error: Failed to map qubit 213: Failed to map qubit 213: no safe neighbor found from node 630.
977,2026-04-21,2026-04-21 14:21:05,ghz_n255,43,43,ghz_n255-43x43,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,255,false,success,0,0.937338,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_977_2129.log,
979,2026-04-21,2026-04-21 14:21:06,ghz_n255,45,45,ghz_n255-45x45,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,255,false,success,0,0.947084,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_979_2131.log,
976,2026-04-21,2026-04-21 14:21:04,ghz_n255,38,38,ghz_n255-38x38,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,3.340967,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_976_2128.log,Execution failed with exit code 1: Error: Failed to map qubit 211: Failed to map qubit 211: no safe neighbor found from node 703.
981,2026-04-21,2026-04-21 14:21:08,ghz_n255,43,43,ghz_n255-43x43,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,255,false,success,0,1.145212,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_981_2133.log,
973,2026-04-21,2026-04-21 14:21:03,ghz_n255,43,43,ghz_n255-43x43,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,255,false,success,0,9.502395,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_973_2125.log,
983,2026-04-21,2026-04-21 14:21:13,ghz_n255,45,45,ghz_n255-45x45,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,255,false,success,0,0.763543,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_983_2135.log,
975,2026-04-21,2026-04-21 14:21:04,ghz_n255,45,45,ghz_n255-45x45,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,255,false,success,0,9.587071,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_975_2127.log,
985,2026-04-21,2026-04-21 14:21:14,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,34,false,success,0,0.074709,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_985_2137.log,
986,2026-04-21,2026-04-21 14:21:14,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,37,false,success,0,0.069915,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_986_2138.log,
987,2026-04-21,2026-04-21 14:21:14,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,34,false,success,0,0.072279,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_987_2139.log,
988,2026-04-21,2026-04-21 14:21:14,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,34,false,success,0,0.065098,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_988_2140.log,
989,2026-04-21,2026-04-21 14:21:14,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,34,false,success,0,0.085128,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_989_2141.log,
990,2026-04-21,2026-04-21 14:21:14,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,34,false,success,0,0.081539,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_990_2142.log,
991,2026-04-21,2026-04-21 14:21:14,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,34,false,success,0,0.085071,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_991_2143.log,
992,2026-04-21,2026-04-21 14:21:15,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,34,false,success,0,0.087159,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_992_2144.log,
993,2026-04-21,2026-04-21 14:21:15,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,34,false,success,0,0.069017,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_993_2145.log,
994,2026-04-21,2026-04-21 14:21:15,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,34,false,success,0,0.076431,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_994_2146.log,
995,2026-04-21,2026-04-21 14:21:15,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,37,false,success,0,0.074076,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_995_2147.log,
996,2026-04-21,2026-04-21 14:21:15,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,40,false,success,0,0.066600,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_996_2148.log,
997,2026-04-21,2026-04-21 14:21:15,wstate_n27,14,14,wstate_n27-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,36,false,success,0,0.091188,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_997_2149.log,
998,2026-04-21,2026-04-21 14:21:15,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,34,false,success,0,0.098241,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_998_2150.log,
999,2026-04-21,2026-04-21 14:21:15,wstate_n27,15,15,wstate_n27-15x15,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,36,false,success,0,0.102367,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_999_2151.log,
1000,2026-04-21,2026-04-21 14:21:16,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,34,false,success,0,0.143727,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1000_2152.log,
1001,2026-04-21,2026-04-21 14:21:16,wstate_n27,14,14,wstate_n27-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,37,false,success,0,0.132526,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1001_2153.log,
1002,2026-04-21,2026-04-21 14:21:16,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,35,false,success,0,0.196726,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1002_2154.log,
1003,2026-04-21,2026-04-21 14:21:16,wstate_n27,15,15,wstate_n27-15x15,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,37,false,success,0,0.106503,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1003_2155.log,
1004,2026-04-21,2026-04-21 14:21:16,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,35,false,success,0,0.190003,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1004_2156.log,
1005,2026-04-21,2026-04-21 14:21:17,wstate_n27,14,14,wstate_n27-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,34,false,success,0,0.104479,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1005_2157.log,
1006,2026-04-21,2026-04-21 14:21:17,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,37,false,success,0,0.161853,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1006_2158.log,
1007,2026-04-21,2026-04-21 14:21:17,wstate_n27,15,15,wstate_n27-15x15,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,35,false,success,0,0.088827,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1007_2159.log,
1008,2026-04-21,2026-04-21 14:21:17,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,37,false,success,0,0.088425,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1008_2160.log,
1009,2026-04-21,2026-04-21 14:21:17,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,146,false,success,0,0.196968,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1009_2161.log,
1010,2026-04-21,2026-04-21 14:21:17,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,false,failed,1,0.084391,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1010_2162.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 54.
1011,2026-04-21,2026-04-21 14:21:18,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,146,false,success,0,0.160226,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1011_2163.log,
1012,2026-04-21,2026-04-21 14:21:18,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,,false,failed,1,0.087976,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1012_2164.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1013,2026-04-21,2026-04-21 14:21:18,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,146,false,success,0,0.156656,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1013_2165.log,
1014,2026-04-21,2026-04-21 14:21:18,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,false,failed,1,0.075819,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1014_2166.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1015,2026-04-21,2026-04-21 14:21:18,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,146,false,success,0,0.153245,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1015_2167.log,
1016,2026-04-21,2026-04-21 14:21:18,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,,false,failed,1,0.085934,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1016_2168.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1017,2026-04-21,2026-04-21 14:21:19,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,135,false,success,0,0.147126,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1017_2169.log,
984,2026-04-21,2026-04-21 14:21:14,ghz_n255,38,38,ghz_n255-38x38,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,5.111004,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_984_2136.log,Execution failed with exit code 1: Error: Failed to map qubit 120: Failed to map qubit 120: no safe neighbor found from node 8.
1018,2026-04-21,2026-04-21 14:21:19,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,false,failed,1,0.091036,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1018_2170.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1019,2026-04-21,2026-04-21 14:21:19,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,111,false,success,0,0.131531,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1019_2171.log,
1020,2026-04-21,2026-04-21 14:21:19,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,,false,failed,1,0.093373,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1020_2172.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1021,2026-04-21,2026-04-21 14:21:19,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,19,false,success,0,0.060424,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1021_2173.log,
1022,2026-04-21,2026-04-21 14:21:19,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,19,false,success,0,0.052008,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1022_2174.log,
1023,2026-04-21,2026-04-21 14:21:19,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,19,false,success,0,0.056883,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1023_2175.log,
1024,2026-04-21,2026-04-21 14:21:19,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,19,false,success,0,0.057499,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1024_2176.log,
1025,2026-04-21,2026-04-21 14:21:19,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,19,false,success,0,0.053735,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1025_2177.log,
1026,2026-04-21,2026-04-21 14:21:19,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,19,false,success,0,0.059969,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1026_2178.log,
1027,2026-04-21,2026-04-21 14:21:19,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,19,false,success,0,0.059146,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1027_2179.log,
1028,2026-04-21,2026-04-21 14:21:19,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,19,false,success,0,0.052874,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1028_2180.log,
1029,2026-04-21,2026-04-21 14:21:19,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,19,false,success,0,0.055265,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1029_2181.log,
1030,2026-04-21,2026-04-21 14:21:19,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,19,false,success,0,0.051599,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1030_2182.log,
1031,2026-04-21,2026-04-21 14:21:19,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,19,false,success,0,0.056417,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1031_2183.log,
1032,2026-04-21,2026-04-21 14:21:19,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,19,false,success,0,0.052570,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1032_2184.log,
1033,2026-04-21,2026-04-21 14:21:19,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,48,false,success,0,0.119506,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1033_2185.log,
1034,2026-04-21,2026-04-21 14:21:20,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,false,failed,1,0.099878,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1034_2186.log,Execution failed with exit code 1: Error: Routing made no progress at layer 7: no routeable gate found with current constraints.
1035,2026-04-21,2026-04-21 14:21:20,dnn_n16,12,12,dnn_n16-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,108,false,success,0,0.161346,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1035_2187.log,
1036,2026-04-21,2026-04-21 14:21:20,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,120,false,success,0,0.122977,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1036_2188.log,
1037,2026-04-21,2026-04-21 14:21:20,dnn_n16,11,11,dnn_n16-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,96,false,success,0,0.145763,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1037_2189.log,
1038,2026-04-21,2026-04-21 14:21:20,dnn_n16,9,9,dnn_n16-9x9,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,72,false,success,0,0.100414,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1038_2190.log,
1039,2026-04-21,2026-04-21 14:21:20,dnn_n16,12,12,dnn_n16-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,72,false,success,0,0.159636,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1039_2191.log,
1040,2026-04-21,2026-04-21 14:21:20,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,74,false,success,0,0.187468,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1040_2192.log,
1041,2026-04-21,2026-04-21 14:21:20,dnn_n16,11,11,dnn_n16-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,96,false,success,0,0.153001,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1041_2193.log,
1042,2026-04-21,2026-04-21 14:21:20,dnn_n16,9,9,dnn_n16-9x9,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,72,false,success,0,0.148661,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1042_2194.log,
1044,2026-04-21,2026-04-21 14:21:21,dnn_n16,10,10,dnn_n16-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,72,false,success,0,0.134254,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1044_2196.log,
1043,2026-04-21,2026-04-21 14:21:20,dnn_n16,12,12,dnn_n16-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,120,false,success,0,0.205824,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1043_2195.log,
1045,2026-04-21,2026-04-21 14:21:21,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,51,false,success,0,0.097658,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1045_2197.log,
1046,2026-04-21,2026-04-21 14:21:21,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,51,false,success,0,0.082978,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1046_2198.log,
1047,2026-04-21,2026-04-21 14:21:21,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,51,false,success,0,0.078830,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1047_2199.log,
1048,2026-04-21,2026-04-21 14:21:21,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,51,false,success,0,0.060988,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1048_2200.log,
1049,2026-04-21,2026-04-21 14:21:21,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,51,false,success,0,0.067086,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1049_2201.log,
1050,2026-04-21,2026-04-21 14:21:21,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,51,false,success,0,0.066862,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1050_2202.log,
1051,2026-04-21,2026-04-21 14:21:21,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,51,false,success,0,0.068661,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1051_2203.log,
1052,2026-04-21,2026-04-21 14:21:21,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,53,false,success,0,0.066417,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1052_2204.log,
1053,2026-04-21,2026-04-21 14:21:21,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,51,false,success,0,0.062000,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1053_2205.log,
1054,2026-04-21,2026-04-21 14:21:21,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,54,false,success,0,0.061150,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1054_2206.log,
1055,2026-04-21,2026-04-21 14:21:21,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,54,false,success,0,0.063418,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1055_2207.log,
1056,2026-04-21,2026-04-21 14:21:21,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,51,false,success,0,0.066698,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1056_2208.log,
1057,2026-04-21,2026-04-21 14:21:21,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,258,false,success,0,2.466557,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1057_2209.log,
1058,2026-04-21,2026-04-21 14:21:21,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,281,false,success,0,2.677498,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1058_2210.log,
