run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
1958,2026-04-24,2026-04-24 12:58:57,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,34,false,success,0,0.053491,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1958_1958.log,
1959,2026-04-24,2026-04-24 12:58:57,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,34,false,success,0,0.072272,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1959_1959.log,
1960,2026-04-24,2026-04-24 12:58:57,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,34,false,success,0,0.087455,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1960_1960.log,
1961,2026-04-24,2026-04-24 12:58:57,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,43,false,success,0,0.104415,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1961_1961.log,
1962,2026-04-24,2026-04-24 12:58:58,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,43,false,success,0,0.074055,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1962_1962.log,
1963,2026-04-24,2026-04-24 12:58:58,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,,false,failed,1,0.036309,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1963_1963.log,Execution failed with exit code 1: Error: Routing made no progress at layer 11: no routeable gate found with current constraints.
1964,2026-04-24,2026-04-24 12:58:58,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,37,false,success,0,0.056169,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1964_1964.log,
1965,2026-04-24,2026-04-24 12:58:58,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,34,false,success,0,0.058169,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1965_1965.log,
1966,2026-04-24,2026-04-24 12:58:59,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,40,false,success,0,0.044797,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1966_1966.log,
1967,2026-04-24,2026-04-24 12:58:59,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,40,false,success,0,0.053611,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1967_1967.log,
1968,2026-04-24,2026-04-24 12:58:59,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,35,false,success,0,0.042368,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1968_1968.log,
1969,2026-04-24,2026-04-24 12:58:59,wstate_n27,14,14,wstate_n27-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,36,false,success,0,0.324007,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1969_1969.log,
1970,2026-04-24,2026-04-24 12:59:00,wstate_n27,14,14,wstate_n27-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,36,false,success,0,0.349233,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1970_1970.log,
1971,2026-04-24,2026-04-24 12:59:00,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,34,false,success,0,0.219466,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1971_1971.log,
1972,2026-04-24,2026-04-24 12:59:00,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,34,false,success,0,0.209902,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1972_1972.log,
1973,2026-04-24,2026-04-24 12:59:01,wstate_n27,15,15,wstate_n27-15x15,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,36,false,success,0,0.309451,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1973_1973.log,
1974,2026-04-24,2026-04-24 12:59:01,wstate_n27,15,15,wstate_n27-15x15,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,36,false,success,0,0.294714,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1974_1974.log,
1975,2026-04-24,2026-04-24 12:59:02,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,34,false,success,0,0.165903,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1975_1975.log,
1976,2026-04-24,2026-04-24 12:59:02,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,34,false,success,0,0.175434,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1976_1976.log,
1977,2026-04-24,2026-04-24 12:59:02,wstate_n27,14,14,wstate_n27-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,37,false,success,0,0.294150,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1977_1977.log,
1940,2026-04-24,2026-04-24 12:58:23,ghz_n255,45,45,ghz_n255-45x45,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,255,false,success,0,39.688158,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1940_1941.log,
1978,2026-04-24,2026-04-24 12:59:03,wstate_n27,14,14,wstate_n27-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,37,false,success,0,0.286272,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1978_1978.log,
1979,2026-04-24,2026-04-24 12:59:03,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,35,false,success,0,0.329815,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1979_1979.log,
1980,2026-04-24,2026-04-24 12:59:03,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,35,false,success,0,0.296610,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1980_1980.log,
1981,2026-04-24,2026-04-24 12:59:03,wstate_n27,15,15,wstate_n27-15x15,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,37,false,success,0,0.318963,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1981_1981.log,
1982,2026-04-24,2026-04-24 12:59:04,wstate_n27,15,15,wstate_n27-15x15,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,37,false,success,0,0.320564,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1982_1982.log,
1983,2026-04-24,2026-04-24 12:59:04,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,35,false,success,0,0.342239,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1983_1983.log,
1984,2026-04-24,2026-04-24 12:59:04,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,35,false,success,0,0.320438,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1984_1984.log,
1935,2026-04-24,2026-04-24 12:58:23,ghz_n255,43,43,ghz_n255-43x43,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,255,false,success,0,41.475533,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1935_1937.log,
1985,2026-04-24,2026-04-24 12:59:04,wstate_n27,14,14,wstate_n27-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,34,false,success,0,0.200050,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1985_1985.log,
1986,2026-04-24,2026-04-24 12:59:04,wstate_n27,14,14,wstate_n27-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,35,false,success,0,0.229643,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1986_1986.log,
1988,2026-04-24,2026-04-24 12:59:05,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,34,false,success,0,0.162837,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1988_1988.log,
1987,2026-04-24,2026-04-24 12:59:05,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,35,false,success,0,0.370209,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1987_1987.log,
1989,2026-04-24,2026-04-24 12:59:05,wstate_n27,15,15,wstate_n27-15x15,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,35,false,success,0,0.268116,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1989_1989.log,
1991,2026-04-24,2026-04-24 12:59:05,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,35,false,success,0,0.191504,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1991_1991.log,
1990,2026-04-24,2026-04-24 12:59:05,wstate_n27,15,15,wstate_n27-15x15,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,37,false,success,0,0.374437,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1990_1990.log,
1992,2026-04-24,2026-04-24 12:59:05,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,36,false,success,0,0.167885,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1992_1992.log,
1993,2026-04-24,2026-04-24 12:59:06,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,161,false,success,0,0.080712,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1993_1993.log,
1994,2026-04-24,2026-04-24 12:59:06,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,161,false,success,0,0.079689,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1994_1994.log,
1995,2026-04-24,2026-04-24 12:59:06,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,,false,failed,1,0.042513,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1995_1995.log,Execution failed with exit code 1: Error: Routing made no progress at layer 8: no routeable gate found with current constraints.
1996,2026-04-24,2026-04-24 12:59:06,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,,false,failed,1,0.041866,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1996_1996.log,Execution failed with exit code 1: Error: Routing made no progress at layer 8: no routeable gate found with current constraints.
1997,2026-04-24,2026-04-24 12:59:06,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,161,false,success,0,0.097179,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1997_1997.log,
1998,2026-04-24,2026-04-24 12:59:06,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,161,false,success,0,0.072773,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1998_1998.log,
1999,2026-04-24,2026-04-24 12:59:06,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,157,false,success,0,0.069306,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1999_1999.log,
2000,2026-04-24,2026-04-24 12:59:06,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,157,false,success,0,0.061179,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2000_2000.log,
2001,2026-04-24,2026-04-24 12:59:07,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,161,false,success,0,0.083671,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2001_2001.log,
2002,2026-04-24,2026-04-24 12:59:07,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,161,false,success,0,0.069413,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2002_2002.log,
2003,2026-04-24,2026-04-24 12:59:07,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,161,false,success,0,0.075579,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2003_2003.log,
2004,2026-04-24,2026-04-24 12:59:07,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,161,false,success,0,0.067352,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2004_2004.log,
2005,2026-04-24,2026-04-24 12:59:07,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,157,false,success,0,0.087006,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2005_2005.log,
2006,2026-04-24,2026-04-24 12:59:07,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,157,false,success,0,0.074027,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2006_2006.log,
2007,2026-04-24,2026-04-24 12:59:07,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,157,false,success,0,0.066045,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2007_2007.log,
2008,2026-04-24,2026-04-24 12:59:07,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,157,false,success,0,0.061003,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2008_2008.log,
2009,2026-04-24,2026-04-24 12:59:08,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,normal_t_routing,161,false,success,0,0.084555,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2009_2009.log,
2010,2026-04-24,2026-04-24 12:59:08,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,naive,smart_t_routing,165,false,success,0,0.079154,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2010_2010.log,
2011,2026-04-24,2026-04-24 12:59:08,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,normal_t_routing,161,false,success,0,0.069748,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2011_2011.log,
2012,2026-04-24,2026-04-24 12:59:08,bigadder_n18_transpiled,6,6,bigadder_n18_transpiled-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,smart_t_routing,161,false,success,0,0.068301,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2012_2012.log,
1942,2026-04-24,2026-04-24 12:58:23,ghz_n255,45,45,ghz_n255-45x45,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,255,false,success,0,45.238818,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1942_1942.log,
2013,2026-04-24,2026-04-24 12:59:08,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,normal_t_routing,157,false,success,0,0.089793,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2013_2013.log,
2014,2026-04-24,2026-04-24 12:59:08,bigadder_n18_transpiled,8,8,bigadder_n18_transpiled-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,smart_t_routing,157,false,success,0,0.074096,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2014_2014.log,
2015,2026-04-24,2026-04-24 12:59:08,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,normal_t_routing,157,false,success,0,0.071713,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2015_2015.log,
2016,2026-04-24,2026-04-24 12:59:09,bigadder_n18_transpiled,7,7,bigadder_n18_transpiled-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,smart_t_routing,161,false,success,0,0.064571,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2016_2016.log,
2019,2026-04-24,2026-04-24 12:59:09,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,normal_t_routing,,false,failed,1,0.047275,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2019_2019.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 54.
2017,2026-04-24,2026-04-24 12:59:09,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,normal_t_routing,161,false,success,0,0.317646,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2017_2017.log,
2020,2026-04-24,2026-04-24 12:59:09,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,smart_t_routing,,false,failed,1,0.050052,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2020_2020.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 54.
2018,2026-04-24,2026-04-24 12:59:09,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,smart_t_routing,161,false,success,0,0.325037,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2018_2018.log,
2021,2026-04-24,2026-04-24 12:59:09,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,normal_t_routing,161,false,success,0,0.342063,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2021_2021.log,
2023,2026-04-24,2026-04-24 12:59:09,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,normal_t_routing,,false,failed,1,0.110270,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2023_2023.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
2022,2026-04-24,2026-04-24 12:59:09,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,smart_t_routing,161,false,success,0,0.312319,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2022_2022.log,
2024,2026-04-24,2026-04-24 12:59:10,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,smart_t_routing,,false,failed,1,0.102680,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2024_2024.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
2025,2026-04-24,2026-04-24 12:59:10,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,normal_t_routing,161,false,success,0,0.341052,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2025_2025.log,
2027,2026-04-24,2026-04-24 12:59:10,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,normal_t_routing,,false,failed,1,0.112247,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2027_2027.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
2026,2026-04-24,2026-04-24 12:59:10,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,smart_t_routing,161,false,success,0,0.346003,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2026_2026.log,
2028,2026-04-24,2026-04-24 12:59:10,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,smart_t_routing,,false,failed,1,0.099300,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_2028_2028.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
