run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
1478,2026-04-23,2026-04-23 09:35:38,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,23,false,success,0,0.818973,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1478_1478.log,
1479,2026-04-23,2026-04-23 09:35:39,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,23,false,success,0,0.748468,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1479_1479.log,
1480,2026-04-23,2026-04-23 09:35:40,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,,false,failed,1,1.102132,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1480_1480.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
1481,2026-04-23,2026-04-23 09:35:41,ghz_state_n23,15,15,ghz_state_n23-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,23,false,success,0,0.301999,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1481_1481.log,
1482,2026-04-23,2026-04-23 09:35:42,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,23,false,success,0,1.115474,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1482_1482.log,
1483,2026-04-23,2026-04-23 09:35:43,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,23,false,success,0,1.092647,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1483_1483.log,
1484,2026-04-23,2026-04-23 09:35:44,ghz_state_n23,15,15,ghz_state_n23-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,,false,failed,1,1.238225,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1484_1484.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
1485,2026-04-23,2026-04-23 09:35:45,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.5,congestion,23,false,success,0,0.372722,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1485_1485.log,
1486,2026-04-23,2026-04-23 09:35:46,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,23,false,success,0,0.760595,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1486_1486.log,
1487,2026-04-23,2026-04-23 09:35:47,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,23,false,success,0,0.680259,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1487_1487.log,
1488,2026-04-23,2026-04-23 09:35:47,ghz_state_n23,13,13,ghz_state_n23-13x13,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,,false,failed,1,0.891822,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1488_1488.log,Execution failed with exit code 1: Error: Routing made no progress at layer 19: no routeable gate found with current constraints.
1489,2026-04-23,2026-04-23 09:35:48,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.7,congestion,23,false,success,0,0.280048,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1489_1489.log,
1444,2026-04-23,2026-04-23 09:35:18,adder_n64_transpiled,23,23,adder_n64_transpiled-23x23,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,,false,failed,1,31.069744,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1444_1444.log,Execution failed with exit code 1: Error: Failed to map qubit 57: No valid free non-magic node with safe passage was found.
1490,2026-04-23,2026-04-23 09:35:49,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,23,false,success,0,0.800755,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1490_1490.log,
1491,2026-04-23,2026-04-23 09:35:50,ghz_state_n23,11,11,ghz_state_n23-11x11,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,23,false,success,0,0.675157,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1491_1491.log,
1493,2026-04-23,2026-04-23 09:35:50,ghz_state_n23,15,15,ghz_state_n23-15x15,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,23,false,success,0,0.474304,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1493_1493.log,
1492,2026-04-23,2026-04-23 09:35:50,ghz_state_n23,14,14,ghz_state_n23-14x14,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,23,false,success,0,1.342392,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1492_1492.log,
1495,2026-04-23,2026-04-23 09:35:51,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,23,false,success,0,0.856408,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1495_1495.log,
1494,2026-04-23,2026-04-23 09:35:51,ghz_state_n23,12,12,ghz_state_n23-12x12,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,23,false,success,0,1.034183,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1494_1494.log,
1496,2026-04-23,2026-04-23 09:35:52,ghz_state_n23,15,15,ghz_state_n23-15x15,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,23,false,success,0,1.440163,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1496_1496.log,
1443,2026-04-23,2026-04-23 09:35:11,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,289,false,success,0,52.160152,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1443_1443.log,
1448,2026-04-23,2026-04-23 09:35:29,adder_n64_transpiled,25,25,adder_n64_transpiled-25x25,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,,false,failed,1,44.426319,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1448_1448.log,Execution failed with exit code 1: Error: Failed to map qubit 61: No valid free non-magic node with safe passage was found.
1442,2026-04-23,2026-04-23 09:34:58,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,309,false,success,0,78.289686,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1442_1442.log,
1447,2026-04-23,2026-04-23 09:35:21,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,286,false,success,0,70.665409,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1447_1447.log,
1226,2026-04-23,2026-04-23 09:26:49,ghz_n255,32,32,ghz_n255-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,,true,timeout,124,600.053131,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1226_1226.log,Execution exceeded timeout of 600.000s
1227,2026-04-23,2026-04-23 09:26:52,ghz_n255,32,32,ghz_n255-32x32,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,,true,timeout,124,600.052317,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1227_1227.log,Execution exceeded timeout of 600.000s
1230,2026-04-23,2026-04-23 09:26:56,ghz_n255,32,32,ghz_n255-32x32,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.5,congestion,,true,timeout,124,600.053756,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1230_1230.log,Execution exceeded timeout of 600.000s
1231,2026-04-23,2026-04-23 09:26:57,ghz_n255,32,32,ghz_n255-32x32,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,0,0.5,congestion,,true,timeout,124,600.048184,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1231_1231.log,Execution exceeded timeout of 600.000s
1446,2026-04-23,2026-04-23 09:35:20,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,302,false,success,0,105.549798,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1446_1446.log,
1497,2026-04-23,2026-04-23 09:35:52,ghz_n255,44,44,ghz_n255-44x44,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.5,congestion,255,false,success,0,97.005526,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1497_1497.log,
1501,2026-04-23,2026-04-23 09:36:17,ghz_n255,47,47,ghz_n255-47x47,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.7,congestion,255,false,success,0,117.699357,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1501_1501.log,
1312,2026-04-23,2026-04-23 09:29:43,ghz_n255,42,42,ghz_n255-42x42,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,5,0.5,congestion,,false,failed,1,513.496481,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1312_1312.log,Execution failed with exit code 1: Error: Routing made no progress at layer 34: no routeable gate found with current constraints.
1306,2026-04-23,2026-04-23 09:28:21,ghz_n255,34,34,ghz_n255-34x34,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.5,congestion,,true,timeout,124,600.034871,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1306_1306.log,Execution exceeded timeout of 600.000s
1307,2026-04-23,2026-04-23 09:28:32,ghz_n255,34,34,ghz_n255-34x34,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.5,congestion,,true,timeout,124,600.027948,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1307_1307.log,Execution exceeded timeout of 600.000s
1310,2026-04-23,2026-04-23 09:29:08,ghz_n255,34,34,ghz_n255-34x34,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.5,congestion,,true,timeout,124,600.072932,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1310_1310.log,Execution exceeded timeout of 600.000s
1311,2026-04-23,2026-04-23 09:29:10,ghz_n255,34,34,ghz_n255-34x34,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,5,0.5,congestion,,true,timeout,124,600.034642,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1311_1311.log,Execution exceeded timeout of 600.000s
1505,2026-04-23,2026-04-23 09:36:56,ghz_n255,49,49,ghz_n255-49x49,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,255,false,success,0,137.104799,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1505_1505.log,
1509,2026-04-23,2026-04-23 09:38:15,ghz_n255,44,44,ghz_n255-44x44,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.5,congestion,255,false,success,0,106.007738,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1509_1509.log,
1513,2026-04-23,2026-04-23 09:39:08,ghz_n255,47,47,ghz_n255-47x47,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.7,congestion,255,false,success,0,125.418133,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1513_1513.log,
1517,2026-04-23,2026-04-23 09:41:13,ghz_n255,49,49,ghz_n255-49x49,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,255,false,success,0,144.423374,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1517_1517.log,
1500,2026-04-23,2026-04-23 09:36:14,ghz_n255,44,44,ghz_n255-44x44,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,,false,failed,1,477.695792,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1500_1500.log,Execution failed with exit code 1: Error: Failed to map qubit 1: No valid free non-magic node with safe passage was found.
1498,2026-04-23,2026-04-23 09:35:54,ghz_n255,35,35,ghz_n255-35x35,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,,true,timeout,124,600.029873,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1498_1498.log,Execution exceeded timeout of 600.000s
1499,2026-04-23,2026-04-23 09:36:03,ghz_n255,35,35,ghz_n255-35x35,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,,true,timeout,124,600.038378,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1499_1499.log,Execution exceeded timeout of 600.000s
1521,2026-04-23,2026-04-23 09:46:03,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.5,congestion,34,false,success,0,0.113889,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1521_1521.log,
1522,2026-04-23,2026-04-23 09:46:04,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,34,false,success,0,0.092681,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1522_1522.log,
1523,2026-04-23,2026-04-23 09:46:04,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,34,false,success,0,0.122142,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1523_1523.log,
1524,2026-04-23,2026-04-23 09:46:04,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,34,false,success,0,0.243117,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1524_1524.log,
1525,2026-04-23,2026-04-23 09:46:04,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.7,congestion,34,false,success,0,0.086292,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1525_1525.log,
1526,2026-04-23,2026-04-23 09:46:04,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,34,false,success,0,0.129124,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1526_1526.log,
1527,2026-04-23,2026-04-23 09:46:05,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,34,false,success,0,0.109339,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1527_1527.log,
1528,2026-04-23,2026-04-23 09:46:05,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,34,false,success,0,0.219291,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1528_1528.log,
1529,2026-04-23,2026-04-23 09:46:05,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,34,false,success,0,0.110340,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1529_1529.log,
1530,2026-04-23,2026-04-23 09:46:05,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,34,false,success,0,0.106715,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1530_1530.log,
1531,2026-04-23,2026-04-23 09:46:06,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,34,false,success,0,0.110706,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1531_1531.log,
1532,2026-04-23,2026-04-23 09:46:06,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,34,false,success,0,0.368819,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1532_1532.log,
1533,2026-04-23,2026-04-23 09:46:06,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.5,congestion,34,false,success,0,0.170205,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1533_1533.log,
1534,2026-04-23,2026-04-23 09:46:06,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,34,false,success,0,0.109283,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1534_1534.log,
1535,2026-04-23,2026-04-23 09:46:07,qaoa_n6,5,5,qaoa_n6-5x5,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,34,false,success,0,0.095791,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1535_1535.log,
1536,2026-04-23,2026-04-23 09:46:07,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,34,false,success,0,0.282563,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1536_1536.log,
1537,2026-04-23,2026-04-23 09:46:07,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.7,congestion,34,false,success,0,0.142213,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1537_1537.log,
1538,2026-04-23,2026-04-23 09:46:07,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,34,false,success,0,0.131386,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1538_1538.log,
1539,2026-04-23,2026-04-23 09:46:08,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,34,false,success,0,0.132328,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1539_1539.log,
1540,2026-04-23,2026-04-23 09:46:08,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,34,false,success,0,0.257955,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1540_1540.log,
1541,2026-04-23,2026-04-23 09:46:08,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,34,false,success,0,0.180718,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1541_1541.log,
1542,2026-04-23,2026-04-23 09:46:09,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,34,false,success,0,0.103756,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1542_1542.log,
1543,2026-04-23,2026-04-23 09:46:09,qaoa_n6,6,6,qaoa_n6-6x6,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,34,false,success,0,0.154338,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1543_1543.log,
1544,2026-04-23,2026-04-23 09:46:09,qaoa_n6,7,7,qaoa_n6-7x7,gaussian,,fine,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,34,false,success,0,0.313773,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1544_1544.log,
1545,2026-04-23,2026-04-23 09:46:09,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.5,congestion,36,false,success,0,0.463240,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1545_1545.log,
1546,2026-04-23,2026-04-23 09:46:10,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,42,false,success,0,1.698527,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1546_1546.log,
1547,2026-04-23,2026-04-23 09:46:12,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,43,false,success,0,1.472564,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1547_1547.log,
1548,2026-04-23,2026-04-23 09:46:13,wstate_n27,14,14,wstate_n27-14x14,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,,false,failed,1,1.693998,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1548_1548.log,Execution failed with exit code 1: Error: Routing made no progress at layer 22: no routeable gate found with current constraints.
1549,2026-04-23,2026-04-23 09:46:15,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.7,congestion,34,false,success,0,0.330133,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1549_1549.log,
1550,2026-04-23,2026-04-23 09:46:15,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,42,false,success,0,1.633074,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1550_1550.log,
1551,2026-04-23,2026-04-23 09:46:17,wstate_n27,12,12,wstate_n27-12x12,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,43,false,success,0,1.432262,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1551_1551.log,
1552,2026-04-23,2026-04-23 09:46:19,wstate_n27,15,15,wstate_n27-15x15,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,,false,failed,1,2.808321,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1552_1552.log,Execution failed with exit code 1: Error: Routing made no progress at layer 14: no routeable gate found with current constraints.
1553,2026-04-23,2026-04-23 09:46:22,wstate_n27,16,16,wstate_n27-16x16,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,10,0.9,congestion,34,false,success,0,0.535681,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1553_1553.log,
1554,2026-04-23,2026-04-23 09:46:22,wstate_n27,13,13,wstate_n27-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,42,false,success,0,2.622374,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1554_1554.log,
1555,2026-04-23,2026-04-23 09:46:25,wstate_n27,13,13,wstate_n27-13x13,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,40,false,success,0,2.350009,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1555_1555.log,
1556,2026-04-23,2026-04-23 09:46:27,wstate_n27,16,16,wstate_n27-16x16,gaussian,,coarse,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,,false,failed,1,3.208543,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1556_1556.log,Execution failed with exit code 1: Error: Routing made no progress at layer 14: no routeable gate found with current constraints.
