run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
973,2026-04-20,2026-04-20 04:32:19,ghz_n255,43,43,ghz_n255-43x43,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,,false,failed,1,14.303591,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_973_973.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
974,2026-04-20,2026-04-20 04:32:34,ghz_n255,36,36,ghz_n255-36x36,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,4.761042,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_974_974.log,Execution failed with exit code 1: Error: Failed to map qubit 213: Failed to map qubit 213: no safe neighbor found from node 630.
975,2026-04-20,2026-04-20 04:32:38,ghz_n255,45,45,ghz_n255-45x45,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,,false,failed,1,15.009719,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_975_975.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
976,2026-04-20,2026-04-20 04:32:53,ghz_n255,38,38,ghz_n255-38x38,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,6.244183,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_976_976.log,Execution failed with exit code 1: Error: Failed to map qubit 211: Failed to map qubit 211: no safe neighbor found from node 703.
977,2026-04-20,2026-04-20 04:33:00,ghz_n255,43,43,ghz_n255-43x43,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,,false,failed,1,6.378818,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_977_977.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
978,2026-04-20,2026-04-20 04:33:06,ghz_n255,36,36,ghz_n255-36x36,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,30.337748,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_978_978.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
979,2026-04-20,2026-04-20 04:33:37,ghz_n255,45,45,ghz_n255-45x45,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,,false,failed,1,7.616613,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_979_979.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
980,2026-04-20,2026-04-20 04:33:44,ghz_n255,38,38,ghz_n255-38x38,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,35.446626,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_980_980.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
981,2026-04-20,2026-04-20 04:34:20,ghz_n255,43,43,ghz_n255-43x43,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,,false,failed,1,5.912779,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_981_981.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
982,2026-04-20,2026-04-20 04:34:26,ghz_n255,36,36,ghz_n255-36x36,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,,false,failed,1,26.734525,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_982_982.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
983,2026-04-20,2026-04-20 04:34:52,ghz_n255,45,45,ghz_n255-45x45,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,,false,failed,1,7.185738,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_983_983.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
984,2026-04-20,2026-04-20 04:35:00,ghz_n255,38,38,ghz_n255-38x38,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,,false,failed,1,35.147533,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_984_984.log,Execution failed with exit code 1: Error: Incomplete mapping: qubit 2 was not mapped.
985,2026-04-20,2026-04-20 04:35:35,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,34,false,success,0,0.027626,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_985_985.log,
986,2026-04-20,2026-04-20 04:35:35,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,37,false,success,0,0.026172,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_986_986.log,
987,2026-04-20,2026-04-20 04:35:35,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,34,false,success,0,0.027787,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_987_987.log,
988,2026-04-20,2026-04-20 04:35:35,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,34,false,success,0,0.029632,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_988_988.log,
989,2026-04-20,2026-04-20 04:35:35,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,34,false,success,0,0.029060,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_989_989.log,
990,2026-04-20,2026-04-20 04:35:35,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,34,false,success,0,0.027119,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_990_990.log,
991,2026-04-20,2026-04-20 04:35:35,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,34,false,success,0,0.029106,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_991_991.log,
992,2026-04-20,2026-04-20 04:35:35,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,34,false,success,0,0.043809,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_992_992.log,
993,2026-04-20,2026-04-20 04:35:36,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,34,false,success,0,0.047520,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_993_993.log,
994,2026-04-20,2026-04-20 04:35:36,qaoa_n6,5,5,qaoa_n6-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,37,false,success,0,0.027613,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_994_994.log,
995,2026-04-20,2026-04-20 04:35:36,qaoa_n6,7,7,qaoa_n6-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,37,false,success,0,0.029515,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_995_995.log,
996,2026-04-20,2026-04-20 04:35:36,qaoa_n6,6,6,qaoa_n6-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,35,false,success,0,0.027641,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_996_996.log,
997,2026-04-20,2026-04-20 04:35:36,wstate_n27,14,14,wstate_n27-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,36,false,success,0,0.071355,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_997_997.log,
998,2026-04-20,2026-04-20 04:35:36,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,34,false,success,0,0.068781,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_998_998.log,
999,2026-04-20,2026-04-20 04:35:36,wstate_n27,15,15,wstate_n27-15x15,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,36,false,success,0,0.069736,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_999_999.log,
1000,2026-04-20,2026-04-20 04:35:36,wstate_n27,12,12,wstate_n27-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,34,false,success,0,0.069563,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1000_1000.log,
1001,2026-04-20,2026-04-20 04:35:36,wstate_n27,14,14,wstate_n27-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,37,false,success,0,0.057669,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1001_1001.log,
1002,2026-04-20,2026-04-20 04:35:36,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,35,false,success,0,0.155055,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1002_1002.log,
1003,2026-04-20,2026-04-20 04:35:37,wstate_n27,15,15,wstate_n27-15x15,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,37,false,success,0,0.060839,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1003_1003.log,
1004,2026-04-20,2026-04-20 04:35:37,wstate_n27,12,12,wstate_n27-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,35,false,success,0,0.162998,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1004_1004.log,
1005,2026-04-20,2026-04-20 04:35:37,wstate_n27,14,14,wstate_n27-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.7,congestion,35,false,success,0,0.075240,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1005_1005.log,
1006,2026-04-20,2026-04-20 04:35:37,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,congestion,34,false,success,0,0.063782,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1006_1006.log,
1007,2026-04-20,2026-04-20 04:35:37,wstate_n27,15,15,wstate_n27-15x15,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,congestion,40,false,success,0,0.072546,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1007_1007.log,
1008,2026-04-20,2026-04-20 04:35:37,wstate_n27,12,12,wstate_n27-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,congestion,36,false,success,0,0.076621,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1008_1008.log,
1009,2026-04-20,2026-04-20 04:35:37,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,146,false,success,0,0.195495,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1009_1009.log,
1010,2026-04-20,2026-04-20 04:35:38,qft_20,10,10,qft_20-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,,false,failed,1,0.053171,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1010_1010.log,Execution failed with exit code 1: Error: Failed to map qubit 7: no safe neighbor found from node 54.
1011,2026-04-20,2026-04-20 04:35:38,qft_20,13,13,qft_20-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,146,false,success,0,0.193609,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1011_1011.log,
1012,2026-04-20,2026-04-20 04:35:38,qft_20,11,11,qft_20-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,,false,failed,1,0.075393,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1012_1012.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1013,2026-04-20,2026-04-20 04:35:38,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,146,false,success,0,0.186965,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1013_1013.log,
1014,2026-04-20,2026-04-20 04:35:38,qft_20,10,10,qft_20-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,,false,failed,1,0.066202,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1014_1014.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1015,2026-04-20,2026-04-20 04:35:38,qft_20,13,13,qft_20-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,146,false,success,0,0.191224,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1015_1015.log,
1016,2026-04-20,2026-04-20 04:35:39,qft_20,11,11,qft_20-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,,false,failed,1,0.071549,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1016_1016.log,Execution failed with exit code 1: Error: Routing made no progress at layer 5: no routeable gate found with current constraints.
1017,2026-04-20,2026-04-20 04:35:39,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,128,false,success,0,0.147247,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1017_1017.log,
1018,2026-04-20,2026-04-20 04:35:39,qft_20,10,10,qft_20-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,,false,failed,1,0.055461,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1018_1018.log,Execution failed with exit code 1: Error: Failed to map qubit 5: no safe neighbor found from node 44.
1019,2026-04-20,2026-04-20 04:35:39,qft_20,13,13,qft_20-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,127,false,success,0,0.145051,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1019_1019.log,
1020,2026-04-20,2026-04-20 04:35:39,qft_20,11,11,qft_20-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,,false,failed,1,0.049214,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1020_1020.log,Execution failed with exit code 1: Error: Failed to map qubit 12: no safe neighbor found from node 118.
1021,2026-04-20,2026-04-20 04:35:39,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,19,false,success,0,0.019035,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1021_1021.log,
1022,2026-04-20,2026-04-20 04:35:39,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,19,false,success,0,0.019344,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1022_1022.log,
1023,2026-04-20,2026-04-20 04:35:40,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,19,false,success,0,0.020291,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1023_1023.log,
1024,2026-04-20,2026-04-20 04:35:40,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,19,false,success,0,0.019076,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1024_1024.log,
1025,2026-04-20,2026-04-20 04:35:40,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,19,false,success,0,0.019752,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1025_1025.log,
1026,2026-04-20,2026-04-20 04:35:40,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,19,false,success,0,0.019368,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1026_1026.log,
1027,2026-04-20,2026-04-20 04:35:40,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,19,false,success,0,0.019755,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1027_1027.log,
1028,2026-04-20,2026-04-20 04:35:40,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,19,false,success,0,0.019013,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1028_1028.log,
1029,2026-04-20,2026-04-20 04:35:40,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,19,false,success,0,0.019688,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1029_1029.log,
1030,2026-04-20,2026-04-20 04:35:40,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,19,false,success,0,0.019634,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1030_1030.log,
1031,2026-04-20,2026-04-20 04:35:40,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,19,false,success,0,0.019580,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1031_1031.log,
1032,2026-04-20,2026-04-20 04:35:40,continuous_3_17_13,4,4,continuous_3_17_13-4x4,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,19,false,success,0,0.019148,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1032_1032.log,
1033,2026-04-20,2026-04-20 04:35:40,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,48,false,success,0,0.106161,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1033_1033.log,
1034,2026-04-20,2026-04-20 04:35:40,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,,false,failed,1,0.069816,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1034_1034.log,Execution failed with exit code 1: Error: Routing made no progress at layer 7: no routeable gate found with current constraints.
1035,2026-04-20,2026-04-20 04:35:40,dnn_n16,12,12,dnn_n16-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,108,false,success,0,0.177667,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1035_1035.log,
1036,2026-04-20,2026-04-20 04:35:41,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,120,false,success,0,0.129030,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1036_1036.log,
1037,2026-04-20,2026-04-20 04:35:41,dnn_n16,11,11,dnn_n16-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,96,false,success,0,0.134267,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1037_1037.log,
1038,2026-04-20,2026-04-20 04:35:41,dnn_n16,9,9,dnn_n16-9x9,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,72,false,success,0,0.091330,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1038_1038.log,
1039,2026-04-20,2026-04-20 04:35:41,dnn_n16,12,12,dnn_n16-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,72,false,success,0,0.143605,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1039_1039.log,
1040,2026-04-20,2026-04-20 04:35:41,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,congestion,74,false,success,0,0.104749,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1040_1040.log,
1041,2026-04-20,2026-04-20 04:35:42,dnn_n16,11,11,dnn_n16-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,congestion,48,false,success,0,0.125394,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1041_1041.log,
1042,2026-04-20,2026-04-20 04:35:42,dnn_n16,9,9,dnn_n16-9x9,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,congestion,,false,failed,1,0.078679,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1042_1042.log,Execution failed with exit code 1: Error: Routing made no progress at layer 22: no routeable gate found with current constraints.
1043,2026-04-20,2026-04-20 04:35:42,dnn_n16,12,12,dnn_n16-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,congestion,96,false,success,0,0.197130,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1043_1043.log,
