run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt
1031,2026-04-21,2026-04-21 16:38:53,continuous_3_17_13,5,5,continuous_3_17_13-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,19,false,success,0,1.353436,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1031_1031.log,
1034,2026-04-21,2026-04-21 16:38:54,dnn_n16,9,9,dnn_n16-9x9,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,false,failed,1,1.575474,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1034_1034.log,Execution failed with exit code 1: Error: Routing made no progress at layer 7: no routeable gate found with current constraints.
1033,2026-04-21,2026-04-21 16:38:54,dnn_n16,11,11,dnn_n16-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,48,false,success,0,1.746441,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1033_1033.log,
1035,2026-04-21,2026-04-21 16:38:54,dnn_n16,12,12,dnn_n16-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,108,false,success,0,1.665940,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1035_1035.log,
971,2026-04-21,2026-04-21 16:38:11,ghz_n255,45,45,ghz_n255-45x45,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,0,0.9,naive,255,false,success,0,45.959448,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_971_971.log,
1038,2026-04-21,2026-04-21 16:38:56,dnn_n16,9,9,dnn_n16-9x9,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,72,false,success,0,1.328441,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1038_1038.log,
1036,2026-04-21,2026-04-21 16:38:56,dnn_n16,10,10,dnn_n16-10x10,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,120,false,success,0,1.585647,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1036_1036.log,
1037,2026-04-21,2026-04-21 16:38:56,dnn_n16,11,11,dnn_n16-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,96,false,success,0,1.485882,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1037_1037.log,
1042,2026-04-21,2026-04-21 16:38:58,dnn_n16,9,9,dnn_n16-9x9,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,false,failed,1,1.182205,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1042_1042.log,Execution failed with exit code 1: Error: Failed to map qubit 4: Failed to map qubit 4: no safe neighbor found from node 0.
1040,2026-04-21,2026-04-21 16:38:58,dnn_n16,10,10,dnn_n16-10x10,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,74,false,success,0,1.497491,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1040_1040.log,
1039,2026-04-21,2026-04-21 16:38:58,dnn_n16,12,12,dnn_n16-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,72,false,success,0,1.635469,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1039_1039.log,
1041,2026-04-21,2026-04-21 16:38:58,dnn_n16,11,11,dnn_n16-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,96,false,success,0,1.495583,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1041_1041.log,
1046,2026-04-21,2026-04-21 16:38:59,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,51,false,success,0,0.941406,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1046_1046.log,
1045,2026-04-21,2026-04-21 16:38:59,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,51,false,success,0,1.057190,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1045_1045.log,
1044,2026-04-21,2026-04-21 16:38:59,dnn_n16,10,10,dnn_n16-10x10,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,96,false,success,0,1.400126,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1044_1044.log,
1043,2026-04-21,2026-04-21 16:38:59,dnn_n16,12,12,dnn_n16-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,72,false,success,0,1.556403,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1043_1043.log,
1048,2026-04-21,2026-04-21 16:39:01,example,5,5,example-5x5,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,51,false,success,0,1.377103,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1048_1048.log,
1050,2026-04-21,2026-04-21 16:39:01,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,51,false,success,0,1.142573,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1050_1050.log,
1047,2026-04-21,2026-04-21 16:39:00,example,6,6,example-6x6,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,51,false,success,0,1.494145,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1047_1047.log,
1049,2026-04-21,2026-04-21 16:39:01,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,51,false,success,0,1.255773,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1049_1049.log,
1054,2026-04-21,2026-04-21 16:39:02,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,51,false,success,0,1.120566,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1054_1054.log,
1053,2026-04-21,2026-04-21 16:39:02,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,51,false,success,0,1.246519,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1053_1053.log,
1052,2026-04-21,2026-04-21 16:39:02,example,5,5,example-5x5,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,53,false,success,0,1.347726,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1052_1052.log,
1051,2026-04-21,2026-04-21 16:39:02,example,6,6,example-6x6,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,51,false,success,0,1.447031,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1051_1051.log,
1056,2026-04-21,2026-04-21 16:39:04,example,5,5,example-5x5,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,51,false,success,0,1.401115,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1056_1056.log,
1055,2026-04-21,2026-04-21 16:39:04,example,6,6,example-6x6,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,54,false,success,0,1.493793,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1055_1055.log,
1057,2026-04-21,2026-04-21 16:39:04,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,258,false,success,0,9.108783,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1057_1057.log,
1058,2026-04-21,2026-04-21 16:39:04,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,281,false,success,0,10.858048,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1058_1058.log,
1059,2026-04-21,2026-04-21 16:39:05,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,262,false,success,0,9.618808,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1059_1059.log,
1060,2026-04-21,2026-04-21 16:39:05,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,283,false,success,0,10.763889,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1060_1060.log,
966,2026-04-21,2026-04-21 16:37:17,ghz_n255,36,36,ghz_n255-36x36,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,255,false,success,0,122.948832,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_966_966.log,
1061,2026-04-21,2026-04-21 16:39:13,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,258,false,success,0,10.604012,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1061_1061.log,
1063,2026-04-21,2026-04-21 16:39:15,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,256,false,success,0,10.457665,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1063_1063.log,
1062,2026-04-21,2026-04-21 16:39:15,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,268,false,success,0,11.786539,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1062_1062.log,
1064,2026-04-21,2026-04-21 16:39:17,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,268,false,success,0,12.618571,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1064_1064.log,
1069,2026-04-21,2026-04-21 16:39:29,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,15,false,success,0,0.851091,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1069_1069.log,
1070,2026-04-21,2026-04-21 16:39:30,bb84_n8,7,7,bb84_n8-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,15,false,success,0,1.439303,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1070_1070.log,
1065,2026-04-21,2026-04-21 16:39:22,adder_n64_transpiled,22,22,adder_n64_transpiled-22x22,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,260,false,success,0,10.942080,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1065_1065.log,
1071,2026-04-21,2026-04-21 16:39:32,bb84_n8,8,8,bb84_n8-8x8,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,15,false,success,0,1.445694,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1071_1071.log,
1072,2026-04-21,2026-04-21 16:39:33,bb84_n8,7,7,bb84_n8-7x7,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,15,false,success,0,0.286654,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1072_1072.log,
1074,2026-04-21,2026-04-21 16:39:33,bb84_n8,7,7,bb84_n8-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,19,false,success,0,1.395465,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1074_1074.log,
1073,2026-04-21,2026-04-21 16:39:33,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,15,false,success,0,1.494112,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1073_1073.log,
970,2026-04-21,2026-04-21 16:37:36,ghz_n255,36,36,ghz_n255-36x36,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.7,naive,,false,failed,1,118.286555,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_970_970.log,Execution failed with exit code 1: Error: Routing made no progress at layer 64: no routeable gate found with current constraints.
1076,2026-04-21,2026-04-21 16:39:35,bb84_n8,7,7,bb84_n8-7x7,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,15,false,success,0,1.324220,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1076_1076.log,
1075,2026-04-21,2026-04-21 16:39:35,bb84_n8,8,8,bb84_n8-8x8,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,15,false,success,0,1.439542,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1075_1075.log,
1077,2026-04-21,2026-04-21 16:39:36,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,15,false,success,0,0.273722,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1077_1077.log,
1078,2026-04-21,2026-04-21 16:39:36,bb84_n8,7,7,bb84_n8-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,15,false,success,0,0.275928,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1078_1078.log,
1079,2026-04-21,2026-04-21 16:39:36,bb84_n8,8,8,bb84_n8-8x8,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,15,false,success,0,0.201534,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1079_1079.log,
1080,2026-04-21,2026-04-21 16:39:37,bb84_n8,7,7,bb84_n8-7x7,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,15,false,success,0,0.179735,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1080_1080.log,
1067,2026-04-21,2026-04-21 16:39:26,adder_n64_transpiled,24,24,adder_n64_transpiled-24x24,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,254,false,success,0,11.755470,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1067_1067.log,
1066,2026-04-21,2026-04-21 16:39:24,adder_n64_transpiled,19,19,adder_n64_transpiled-19x19,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,272,false,success,0,13.811535,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1066_1066.log,
1068,2026-04-21,2026-04-21 16:39:27,adder_n64_transpiled,20,20,adder_n64_transpiled-20x20,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,,false,failed,1,10.841809,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1068_1068.log,Execution failed with exit code 1: Error: Routing made no progress at layer 18: no routeable gate found with current constraints.
1082,2026-04-21,2026-04-21 16:39:37,cat_n130,27,27,cat_n130-27x27,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,false,failed,1,5.227712,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1082_1082.log,Execution failed with exit code 1: Error: Failed to map qubit 97: Failed to map qubit 97: no safe neighbor found from node 390.
1084,2026-04-21,2026-04-21 16:39:38,cat_n130,28,28,cat_n130-28x28,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,,false,failed,1,5.727983,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1084_1084.log,Execution failed with exit code 1: Error: Failed to map qubit 96: Failed to map qubit 96: no safe neighbor found from node 378.
968,2026-04-21,2026-04-21 16:37:32,ghz_n255,38,38,ghz_n255-38x38,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,255,false,success,0,134.828697,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_968_968.log,
1085,2026-04-21,2026-04-21 16:39:38,cat_n130,32,32,cat_n130-32x32,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,130,false,success,0,12.712666,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1085_1085.log,
1081,2026-04-21,2026-04-21 16:39:37,cat_n130,32,32,cat_n130-32x32,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,130,false,success,0,16.869406,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1081_1081.log,
1083,2026-04-21,2026-04-21 16:39:37,cat_n130,34,34,cat_n130-34x34,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,130,false,success,0,17.049024,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1083_1083.log,
1086,2026-04-21,2026-04-21 16:39:38,cat_n130,27,27,cat_n130-27x27,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,130,false,success,0,17.663301,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1086_1086.log,
1093,2026-04-21,2026-04-21 16:39:56,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,23,false,success,0,1.258452,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1093_1093.log,
1087,2026-04-21,2026-04-21 16:39:42,cat_n130,34,34,cat_n130-34x34,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,130,false,success,0,14.995589,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1087_1087.log,
1094,2026-04-21,2026-04-21 16:39:58,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,false,failed,1,1.339725,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1094_1094.log,Execution failed with exit code 1: Error: Failed to map qubit 6: Failed to map qubit 6: no safe neighbor found from node 70.
1095,2026-04-21,2026-04-21 16:39:58,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,23,false,success,0,1.374785,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1095_1095.log,
1096,2026-04-21,2026-04-21 16:39:59,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,,false,failed,1,2.596587,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1096_1096.log,Execution failed with exit code 1: Error: Failed to map qubit 5: Failed to map qubit 5: no safe neighbor found from node 66.
1097,2026-04-21,2026-04-21 16:39:59,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,23,false,success,0,2.515647,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1097_1097.log,
1088,2026-04-21,2026-04-21 16:39:44,cat_n130,28,28,cat_n130-28x28,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,130,false,success,0,18.619225,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1088_1088.log,
1089,2026-04-21,2026-04-21 16:39:49,cat_n130,32,32,cat_n130-32x32,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,130,false,success,0,13.946983,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1089_1089.log,
1098,2026-04-21,2026-04-21 16:40:02,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,23,false,success,0,1.904238,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1098_1098.log,
1100,2026-04-21,2026-04-21 16:40:03,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,23,false,success,0,0.937712,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1100_1100.log,
1099,2026-04-21,2026-04-21 16:40:02,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,23,false,success,0,1.848368,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1099_1099.log,
1102,2026-04-21,2026-04-21 16:40:04,ghz_state_n23,11,11,ghz_state_n23-11x11,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,false,failed,1,2.046755,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1102_1102.log,Execution failed with exit code 1: Error: Routing made no progress at layer 10: no routeable gate found with current constraints.
1104,2026-04-21,2026-04-21 16:40:04,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,23,false,success,0,1.867393,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1104_1104.log,
1103,2026-04-21,2026-04-21 16:40:04,ghz_state_n23,14,14,ghz_state_n23-14x14,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,23,false,success,0,1.992649,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1103_1103.log,
1101,2026-04-21,2026-04-21 16:40:03,ghz_state_n23,13,13,ghz_state_n23-13x13,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,23,false,success,0,2.566394,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1101_1101.log,
1091,2026-04-21,2026-04-21 16:39:54,cat_n130,34,34,cat_n130-34x34,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,130,false,success,0,13.136484,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1091_1091.log,
1090,2026-04-21,2026-04-21 16:39:51,cat_n130,27,27,cat_n130-27x27,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,130,false,success,0,17.119900,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1090_1090.log,
1092,2026-04-21,2026-04-21 16:39:54,cat_n130,28,28,cat_n130-28x28,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,130,false,success,0,18.561163,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1092_1092.log,
1106,2026-04-21,2026-04-21 16:40:06,ghz_n255,37,37,ghz_n255-37x37,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.7,naive,,false,failed,1,19.546352,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1106_1106.log,Execution failed with exit code 1: Error: Failed to map qubit 212: Failed to map qubit 212: no safe neighbor found from node 720.
972,2026-04-21,2026-04-21 16:38:20,ghz_n255,38,38,ghz_n255-38x38,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,0,0.9,naive,,false,failed,1,126.515465,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_972_972.log,Execution failed with exit code 1: Error: Routing made no progress at layer 226: no routeable gate found with current constraints.
1108,2026-04-21,2026-04-21 16:40:06,ghz_n255,40,40,ghz_n255-40x40,magic_aware,center,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,5,0.9,naive,,false,failed,1,22.870369,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1108_1108.log,Execution failed with exit code 1: Error: Failed to map qubit 209: Failed to map qubit 209: no safe neighbor found from node 780.
1109,2026-04-21,2026-04-21 16:40:07,ghz_n255,45,45,ghz_n255-45x45,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.7,naive,255,false,success,0,52.596299,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1109_1109.log,
1111,2026-04-21,2026-04-21 16:40:13,ghz_n255,47,47,ghz_n255-47x47,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,cube,right_row,5,0.9,naive,255,false,success,0,57.754691,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_1111_1111.log,
