run_id,run_date,run_datetime,circuit,graph_x,graph_y,circuit_graph_label,mapping_type,magic_aware_strategy,gaussian_strategy,magic_high,magic_low,cnot_high,cnot_low,mapped_gaussian_weight,base_gaussian_weight,safe_passage_strategy,magic_state_placement_strategy,border_distance_percentage,number_of_magic_states,routing_strategy,t_routing_mode,routing_steps,timeout_reached,status,exit_code,duration_seconds,log_file,error_excerpt,source_csv,source_csv_name
8420,2026-04-23,2026-04-23 21:17:38,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,smart_t_routing,23,false,success,0,0.107222,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8420_8420.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17060,2026-04-27,2026-04-27 11:07:55,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,smart_t_routing,,false,failed,1,0.010511,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17060_8420.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 114.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8421,2026-04-23,2026-04-23 21:17:38,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,normal_t_routing,23,false,success,0,0.110041,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8421_8421.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17061,2026-04-27,2026-04-27 11:07:55,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,normal_t_routing,,false,failed,1,0.012429,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17061_8421.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 96.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8422,2026-04-23,2026-04-23 21:17:38,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,smart_t_routing,23,false,success,0,0.105861,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8422_8422.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17062,2026-04-27,2026-04-27 11:07:55,ghz_state_n23,12,12,ghz_state_n23-12x12,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.9,congestion,smart_t_routing,,false,failed,1,0.010743,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17062_8422.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 51.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8455,2026-04-23,2026-04-23 21:18:22,ghz_n255,44,44,ghz_n255-44x44,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,normal_t_routing,,false,failed,1,10.904179,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8455_8455.log,Execution failed with exit code 1: Error: Failed to map qubit 252: Failed to map qubit 252: no safe neighbor found from node 1890.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17095,2026-04-27,2026-04-27 11:09:06,ghz_n255,44,44,ghz_n255-44x44,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,normal_t_routing,255,false,success,0,49.166332,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17095_8455.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8456,2026-04-23,2026-04-23 21:18:23,ghz_n255,44,44,ghz_n255-44x44,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,smart_t_routing,,false,failed,1,10.848199,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8456_8456.log,Execution failed with exit code 1: Error: Failed to map qubit 252: Failed to map qubit 252: no safe neighbor found from node 1890.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17096,2026-04-27,2026-04-27 11:09:06,ghz_n255,44,44,ghz_n255-44x44,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,smart_t_routing,255,false,success,0,49.394805,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17096_8456.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8463,2026-04-23,2026-04-23 21:18:37,ghz_n255,47,47,ghz_n255-47x47,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,normal_t_routing,,false,failed,1,3.803549,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8463_8463.log,Execution failed with exit code 1: Error: Failed to map qubit 252: Failed to map qubit 252: no safe neighbor found from node 45.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17103,2026-04-27,2026-04-27 11:09:42,ghz_n255,47,47,ghz_n255-47x47,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,normal_t_routing,255,false,success,0,60.565722,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17103_8463.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8464,2026-04-23,2026-04-23 21:18:38,ghz_n255,47,47,ghz_n255-47x47,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,smart_t_routing,,false,failed,1,3.794409,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8464_8464.log,Execution failed with exit code 1: Error: Failed to map qubit 252: Failed to map qubit 252: no safe neighbor found from node 45.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17104,2026-04-27,2026-04-27 11:09:42,ghz_n255,47,47,ghz_n255-47x47,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,smart_t_routing,255,false,success,0,59.606785,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17104_8464.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8451,2026-04-23,2026-04-23 21:17:51,ghz_n255,37,37,ghz_n255-37x37,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,normal_t_routing,255,false,success,0,70.400314,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8451_8451.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17091,2026-04-27,2026-04-27 11:09:04,ghz_n255,37,37,ghz_n255-37x37,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,normal_t_routing,,false,failed,1,0.106662,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17091_8451.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 683.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8454,2026-04-23,2026-04-23 21:17:54,ghz_n255,37,37,ghz_n255-37x37,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,smart_t_routing,255,false,success,0,68.533221,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8454_8454.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17094,2026-04-27,2026-04-27 11:09:06,ghz_n255,37,37,ghz_n255-37x37,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,smart_t_routing,,false,failed,1,0.116297,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17094_8454.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 683.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8452,2026-04-23,2026-04-23 21:17:52,ghz_n255,37,37,ghz_n255-37x37,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,smart_t_routing,255,false,success,0,71.046456,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8452_8452.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17092,2026-04-27,2026-04-27 11:09:05,ghz_n255,37,37,ghz_n255-37x37,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,smart_t_routing,,false,failed,1,0.097732,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17092_8452.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 683.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8453,2026-04-23,2026-04-23 21:17:54,ghz_n255,37,37,ghz_n255-37x37,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,normal_t_routing,255,false,success,0,69.501420,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8453_8453.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17093,2026-04-27,2026-04-27 11:09:05,ghz_n255,37,37,ghz_n255-37x37,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.5,congestion,normal_t_routing,,false,failed,1,0.121762,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17093_8453.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 683.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8471,2026-04-23,2026-04-23 21:18:59,ghz_n255,49,49,ghz_n255-49x49,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,normal_t_routing,,false,failed,1,4.485437,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8471_8471.log,Execution failed with exit code 1: Error: Failed to map qubit 252: Failed to map qubit 252: no safe neighbor found from node 47.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17111,2026-04-27,2026-04-27 11:10:07,ghz_n255,49,49,ghz_n255-49x49,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,normal_t_routing,255,false,success,0,69.268386,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17111_8471.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8472,2026-04-23,2026-04-23 21:19:00,ghz_n255,49,49,ghz_n255-49x49,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,smart_t_routing,,false,failed,1,4.413198,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8472_8472.log,Execution failed with exit code 1: Error: Failed to map qubit 252: Failed to map qubit 252: no safe neighbor found from node 47.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17112,2026-04-27,2026-04-27 11:10:08,ghz_n255,49,49,ghz_n255-49x49,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.9,congestion,smart_t_routing,255,false,success,0,70.208494,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17112_8472.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8480,2026-04-23,2026-04-23 21:19:41,ghz_n255,44,44,ghz_n255-44x44,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,smart_t_routing,,false,failed,1,8.033320,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8480_8480.log,Execution failed with exit code 1: Error: Failed to map qubit 246: Failed to map qubit 246: no safe neighbor found from node 1441.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17120,2026-04-27,2026-04-27 11:10:43,ghz_n255,44,44,ghz_n255-44x44,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,smart_t_routing,255,false,success,0,51.515430,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17120_8480.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8461,2026-04-23,2026-04-23 21:18:37,ghz_n255,39,39,ghz_n255-39x39,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,normal_t_routing,255,false,success,0,83.956606,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8461_8461.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17101,2026-04-27,2026-04-27 11:09:41,ghz_n255,39,39,ghz_n255-39x39,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,normal_t_routing,,false,failed,1,0.118829,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17101_8461.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 759.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8462,2026-04-23,2026-04-23 21:18:37,ghz_n255,39,39,ghz_n255-39x39,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,smart_t_routing,255,false,success,0,84.016845,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8462_8462.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17102,2026-04-27,2026-04-27 11:09:41,ghz_n255,39,39,ghz_n255-39x39,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage_no_subgraphs,right_row,10,0.7,congestion,smart_t_routing,,false,failed,1,0.145482,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17102_8462.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 759.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8459,2026-04-23,2026-04-23 21:18:35,ghz_n255,39,39,ghz_n255-39x39,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,normal_t_routing,255,false,success,0,85.530621,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8459_8459.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17099,2026-04-27,2026-04-27 11:09:41,ghz_n255,39,39,ghz_n255-39x39,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,normal_t_routing,,false,failed,1,0.122307,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17099_8459.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 759.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8460,2026-04-23,2026-04-23 21:18:36,ghz_n255,39,39,ghz_n255-39x39,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,smart_t_routing,255,false,success,0,85.217615,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8460_8460.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17100,2026-04-27,2026-04-27 11:09:41,ghz_n255,39,39,ghz_n255-39x39,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.7,congestion,smart_t_routing,,false,failed,1,0.108746,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17100_8460.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 759.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8487,2026-04-23,2026-04-23 21:19:56,ghz_n255,47,47,ghz_n255-47x47,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,normal_t_routing,,false,failed,1,0.432631,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8487_8487.log,Execution failed with exit code 1: Error: Failed to map qubit 254: Failed to map qubit 254: no safe neighbor found from node 349.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17127,2026-04-27,2026-04-27 11:11:12,ghz_n255,47,47,ghz_n255-47x47,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.7,congestion,normal_t_routing,255,false,success,0,51.348922,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17127_8487.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8479,2026-04-23,2026-04-23 21:19:40,ghz_n255,44,44,ghz_n255-44x44,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,normal_t_routing,,false,failed,1,22.818031,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8479_8479.log,Execution failed with exit code 1: Error: Failed to map qubit 242: Failed to map qubit 242: no safe neighbor found from node 1571.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17119,2026-04-27,2026-04-27 11:10:43,ghz_n255,44,44,ghz_n255-44x44,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,connectivity,right_row,10,0.5,congestion,normal_t_routing,255,false,success,0,45.256498,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17119_8479.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8475,2026-04-23,2026-04-23 21:19:04,ghz_n255,37,37,ghz_n255-37x37,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,normal_t_routing,255,false,success,0,65.818470,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8475_8475.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
17115,2026-04-27,2026-04-27 11:10:42,ghz_n255,37,37,ghz_n255-37x37,magic_aware,random,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.5,congestion,normal_t_routing,,false,failed,1,0.087853,/home/danielesalvi/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_17115_8475.log,Execution failed with exit code 1: Error: Failed to map qubit 0: Failed to map qubit 0: no safe neighbor found from node 1074.,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
8467,2026-04-23,2026-04-23 21:18:41,ghz_n255,41,41,ghz_n255-41x41,magic_aware,distance,,1.5,0.5,1.5,0.5,0.8,1,passage,right_row,10,0.9,congestion,normal_t_routing,255,false,success,0,98.222559,/home/ruzza/RepoRoot/Fault-Tolerant-Quantum-Compiler/benchmarks/logs/run_8467_8467.log,,/home/federico/Desktop/Projects/Fault-Tolerant-Quantum-Compiler/benchmarks/results/ex1_congestion_runs.csv,ex1_congestion_runs.csv
